Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
digoxin-3283	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3302581936479647	3.6754717958034497	ZFP36L2
loperamide-5632	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3284818094563982	3.6705636884707604	ZFP36L2
valproic acid-5211	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3266983255973563	3.6656359649254515	FBXO41
orciprenaline-2845	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3264679691031431	3.6649994954028404	ZFP36L2
sirolimus-1001	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3256284427413574	3.662679904003734	ZFP36L2
oxybuprocaine-1476	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3247084742800288	3.660138052994067	ZFP36L2
ketotifen-7199	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3240531321493927	3.6583273582513045	ZFP36L2
methotrexate-5419	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3228961936229795	3.655130764579779	FBXO41
clomipramine-6825	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3222821873044335	3.653434279704108	ZFP36L2
ethambutol-1981	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3219085033054854	3.6524017996899008	FBXO41
troglitazone-6949	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.321686265936783	3.651787763118249	ZFP36L2
cyclizine-5100	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3203693768431446	3.64814922982826	ZFP36L2
clioquinol-6461	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3197542707263608	3.646449706236178	ZFP36L2
monobenzone-5312	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3184558653026086	3.6428622428871025	DDX11
alfaxalone-6514	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3177067446939144	3.640792440436677	FBXO41
enalapril-7026	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3159652561593584	3.6359807489755465	DDX11
triamterene-1697	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3123638752042703	3.62603021892839	ZFP36L2
doxepin-7415	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3120767369454687	3.625236862738771	DDX11
palmatine-2795	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3109037051070591	3.6219958036284114	ZFP36L2
metolazone-5392	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3101075129130832	3.6197959435057894	FBXO41
PF-00539745-00-5979	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3098826534381027	3.6191746621167655	ZFP36L2
meclozine-5607	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3074110801450796	3.6123457638072907	ZFP36L2
sirolimus-2702	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.305175648533282	3.6061693193547457	ZFP36L2
dicoumarol-4323	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3035511436639184	3.601680850982213	FBXO41
gramine-2799	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.30030610681293	3.592714891231615	ZFP36L2
dipivefrine-2744	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2984670283075854	3.5876335609989285	ZFP36L2
acepromazine-6832	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2973004613115284	3.5844103640944507	FBXO41
thiamphenicol-7033	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.296526023103132	3.582270609717334	ZFP36L2
dropropizine-7429	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2952040343833149	3.5786179862813277	DDX11
riboflavin-6822	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2933375234589681	3.57346086092645	FBXO41
nifedipine-1856	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2912002488975654	3.5675556220729443	FBXO41
meclofenoxate-3405	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2905170941239728	3.5656680816582353	ZFP36L2
flurbiprofen-6472	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.290116967769238	3.564562542042988	ZFP36L2
famotidine-1946	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2892324437940608	3.562118623306761	DDX11
amitriptyline-1701	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2871725914675383	3.556427300249474	ZFP36L2
altretamine-6467	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2869252810680045	3.555743987489113	ZFP36L2
furaltadone-4313	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.285666772163186	3.55226675727432	FBXO41
abamectin-5864	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.283804463676755	3.5471212431555967	ZFP36L2
metformin-4	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2830366924319416	3.544999909440522	FBXO41
hydrochlorothiazide-4970	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2830162776332619	3.5449435038366155	ZFP36L2
dirithromycin-2863	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.282612277617119	3.5438272613868955	ZFP36L2
berberine-2770	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2824385352444665	3.5433472153375876	ZFP36L2
tetracycline-5757	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2818679488816416	3.541770698768363	ZFP36L2
estradiol-2653	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.276442436066772	3.5267801357152324	ZFP36L2
naphazoline-1466	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2757265769556496	3.5248022339926472	ZFP36L2
hydrocortisone-3284	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2753893816666104	3.523870571417322	FBXO41
kaempferol-7196	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2726088328303489	3.516187981019959	ZFP36L2
meropenem-3564	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2715094187346263	3.513150325984243	ZFP36L2
paclitaxel-5320	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2711901174249065	3.512268104048801	ZFP36L2
adipiodone-5085	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2698264137624025	3.5085002232168683	FBXO41
chloropyrazine-3570	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2693855454310565	3.5072821144878543	ZFP36L2
stachydrine-6805	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.266478368711261	3.4992496542556624	FBXO41
SR-95531-4236	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2659242345539325	3.497718594739489	DDX11
vitexin-4413	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2641975513464598	3.4929478100454667	FBXO41
nicergoline-6251	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2629019282520304	3.4893680342062305	FBXO41
budesonide-1716	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2625396216038285	3.4883669895419263	ZFP36L2
bergenin-5870	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2619503473469684	3.4867388387653144	ZFP36L2
primidone-5323	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2615055160537638	3.4855097804668045	ZFP36L2
metacycline-7321	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2595140138236929	3.480007307102718	FBXO41
hymecromone-4623	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.259207980901486	3.4791617454068535	DDX11
azlocillin-3468	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2585455294167218	3.4773314076874806	ZFP36L2
papaverine-6245	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.256857329794764	3.472666952226262	DDX11
quinisocaine-2807	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2552131370464057	3.4681240867116485	ZFP36L2
phensuximide-3521	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2551986338632894	3.4680840147611445	FBXO41
tremorine-5799	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.255085055863668	3.4677702014456346	ZFP36L2
hyoscyamine-5524	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2541856130081177	3.4652850621972564	ZFP36L2
betonicine-3745	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2515889108872715	3.4581104359082797	ZFP36L2
pizotifen-6513	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2511323321819958	3.4568489197892145	ZFP36L2
estradiol-7000	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2488666542957498	3.450588905598709	ZFP36L2
napelline-4486	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2480178326567115	3.4482436315693135	ZFP36L2
sulfamonomethoxine-7200	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2475841193189896	3.4470452919177537	ZFP36L2
metampicillin-1440	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2449387798657956	3.4397362818346227	FBXO41
tanespimycin-5919	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2442585216364934	3.437856744502996	FBXO41
CP-645525-01-7527	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2427459975990338	3.433677676509502	DDX11
cefoperazone-5424	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2419661617090563	3.43152300846637	ZFP36L2
PF-00562151-00-6868	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2343037064762747	3.410351826639282	ZFP36L2
hydroquinine-1775	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2340743536068601	3.4097181301081534	ZFP36L2
androsterone-1296	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2338382300032396	3.4090657261992168	FBXO41
gabexate-2937	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2312690314868768	3.4019670917162252	ZFP36L2
piperacetazine-7191	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2266160703997473	3.389111070738961	ZFP36L2
rosiglitazone-4457	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2263178152765826	3.38828699891713	ZFP36L2
ricinine-5725	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2254518030001205	3.385894227564805	ZFP36L2
nifedipine-1692	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2235355269896038	3.380599602458746	ZFP36L2
profenamine-6697	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2228005880895958	3.3785689837326096	ZFP36L2
allantoin-5052	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2175157498884954	3.363967101296342	FBXO41
diflorasone-2798	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.215016088072164	3.3570605950640613	ZFP36L2
naringin-3286	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2137130139474388	3.3534602322050775	ZFP36L2
estriol-3563	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2120890628181453	3.3489732938032075	FBXO41
flumetasone-4272	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.2119835223705284	3.348681688052997	FBXO41
diclofenamide-5286	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.209585389855339	3.3420557048684794	DDX11
memantine-2934	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.208690117090549	3.339582087481833	ZFP36L2
isoetarine-3451	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.1977133265368893	3.30925347587766	ZFP36L2
vinburnine-2781	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.192305221599645	3.294311010376976	ZFP36L2
khellin-1504	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.1796992871216168	3.259481112801468	ZFP36L2
