Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LJP006_MCF10A_3H-AT-7519-1.11	1/148	0.092068907972948255125089644934632815420627593994140625	0.10176932896085592872292835409098188392817974090576171875	0.0615895930790693879597341720000258646905422210693359375	0.0680786999284352933869968182989396154880523681640625	-1.7671272307291064	4.037967906856149	ZFP36L2
LJP006_MDAMB231_3H-BMS-387032-3.33	1/110	0.0692075199329915680124258869909681379795074462890625	0.0989854203413042810222322032132069580256938934326171875	0.046160376148197325429922699413509690202772617340087890625	0.066087732207064264766671612960635684430599212646484375	-1.7456950590274085	4.037413347657295	ZFP36L2
LJP009_HCC515_24H-vorinostat-10	1/166	0.10271606886546318093689222905595670454204082489013671875	0.1066392520512968455914659671179833821952342987060546875	0.068832476134307374326937178921070881187915802001953125	0.07146149431999272716442561659277998842298984527587890625	-1.803451591197547	4.0366722194974285	ZFP36L2
LJP005_HS578T_3H-WZ-3105-0.12	1/75	0.047682052603438884741393621879979036748409271240234375	0.0989854203413042810222322032132069580256938934326171875	0.031781653607188216359435983804360148496925830841064453125	0.066087732207064264766671612960635684430599212646484375	-1.7450128577792965	4.035835564406622	ZFP36L2
LJP006_PC3_24H-mitoxantrone-10	1/110	0.0692075199329915680124258869909681379795074462890625	0.0989854203413042810222322032132069580256938934326171875	0.046160376148197325429922699413509690202772617340087890625	0.066087732207064264766671612960635684430599212646484375	-1.7442660182141871	4.034108286774061	ZFP36L2
LJP006_HME1_3H-CGP-60474-3.33	1/141	0.0878969433146006562385110782997799105942249298095703125	0.1004361047673201223773276069550774991512298583984375	0.058761536555291628280972560105510638095438480377197265625	0.0671622785001462496712321126324241049587726593017578125	-1.755302832911815	4.034095820867987	ZFP36L2
LJP006_SKBR3_24H-geldanamycin-0.12	1/78	0.04954494017199935484985218181464006192982196807861328125	0.0989854203413042810222322032132069580256938934326171875	0.03302044440003458480870079938540584407746791839599609375	0.066087732207064264766671612960635684430599212646484375	-1.743364261890078	4.032022720339954	ZFP36L2
LJP005_MCF7_3H-CGP-60474-0.37	1/152	0.094444971968806357143222385275294072926044464111328125	0.10268744224972035927745395156307495199143886566162109375	0.06320276130195583152993066278213518671691417694091796875	0.06871863865194470510910917937508202157914638519287109375	-1.7710881150463451	4.031112459722732	ZFP36L2
LJP005_MDAMB231_3H-GSK-690693-10	1/91	0.0575786480923504984108518556240596808493137359619140625	0.0989854203413042810222322032132069580256938934326171875	0.038374806749040424325158937790547497570514678955078125	0.066087732207064264766671612960635684430599212646484375	-1.7424427600282644	4.029891486767666	ZFP36L2
LJP006_MDAMB231_3H-CGP-60474-3.33	1/132	0.08250698656331580116418678016998455859720706939697265625	0.099074654547917362368281146700610406696796417236328125	0.0551160771090383472259333075271570123732089996337890625	0.06618356247229904842921399676924920640885829925537109375	-1.7430103103316759	4.029633511578667	ZFP36L2
LJP006_HME1_3H-PHA-793887-10	1/97	0.061265331203866534026669654622310190461575984954833984375	0.0989854203413042810222322032132069580256938934326171875	0.040838537000676418398104061679987353272736072540283203125	0.066087732207064264766671612960635684430599212646484375	-1.7420935029464861	4.029083731027943	ZFP36L2
LJP006_MCF10A_3H-alvocidib-0.12	1/120	0.07527463783286710008457731646558386273682117462158203125	0.0989854203413042810222322032132069580256938934326171875	0.0502390047103481174328720726407482288777828216552734375	0.066087732207064264766671612960635684430599212646484375	-1.7418639521221655	4.028552829850624	ZFP36L2
LJP005_MCF10A_3H-geldanamycin-0.37	1/85	0.05387860407800411366441295513141085393726825714111328125	0.0989854203413042810222322032132069580256938934326171875	0.0359063332364460696677355144856846891343593597412109375	0.066087732207064264766671612960635684430599212646484375	-1.7407045226563926	4.0258713214299116	ZFP36L2
LJP005_SKBR3_24H-geldanamycin-0.04	1/78	0.04954494017199935484985218181464006192982196807861328125	0.0989854203413042810222322032132069580256938934326171875	0.03302044440003458480870079938540584407746791839599609375	0.066087732207064264766671612960635684430599212646484375	-1.7397125840289838	4.023577182924078	ZFP36L2
LJP006_MDAMB231_3H-JNK-9L-3.33	1/154	0.095630850297520775260551317842327989637851715087890625	0.10283400778817562704059440648052259348332881927490234375	0.06400856503136521935548586270670057274401187896728515625	0.06884312892791806526293640899893944151699542999267578125	-1.768774709240053	4.023324228774743	ZFP36L2
LJP006_HS578T_3H-AZD-5438-3.33	1/97	0.061265331203866534026669654622310190461575984954833984375	0.0989854203413042810222322032132069580256938934326171875	0.040838537000676418398104061679987353272736072540283203125	0.066087732207064264766671612960635684430599212646484375	-1.7393447554691244	4.022726475390969	ZFP36L2
LJP006_SKBR3_24H-nintedanib-10	1/74	0.047060341495139247636192436630153679288923740386962890625	0.0989854203413042810222322032132069580256938934326171875	0.031368458965262170645704742355519556440412998199462890625	0.066087732207064264766671612960635684430599212646484375	-1.7386515501847855	4.021123242195582	ZFP36L2
LJP006_LNCAP_3H-alvocidib-10	1/131	0.081906291099794692467384038536692969501018524169921875	0.099074654547917362368281146700610406696796417236328125	0.054710373408263644756654997536315931938588619232177734375	0.06618356247229904842921399676924920640885829925537109375	-1.7376994795181542	4.017355499398453	ZFP36L2
LJP006_HME1_3H-BMS-387032-1.11	1/156	0.09681529495776401705864344648944097571074962615966796875	0.10283400778817562704059440648052259348332881927490234375	0.06481384880671885173608615104967611841857433319091796875	0.06884312892791806526293640899893944151699542999267578125	-1.7659586983661721	4.016918820150235	ZFP36L2
LJP006_HEPG2_24H-AZD-5438-10	1/115	0.07224565691829730462725223105735494755208492279052734375	0.0989854203413042810222322032132069580256938934326171875	0.048201328958319987483260860017253435216844081878662109375	0.066087732207064264766671612960635684430599212646484375	-1.7363177310020583	4.015725625543902	ZFP36L2
LJP006_HME1_24H-JNK-9L-3.33	1/108	0.067989695766864366444082179441465996205806732177734375	0.0989854203413042810222322032132069580256938934326171875	0.045343076660001459254889510930297547020018100738525390625	0.066087732207064264766671612960635684430599212646484375	-1.7360561478026306	4.015120640443308	ZFP36L2
LJP006_MCF10A_3H-BMS-387032-10	1/130	0.08130523261964843484417286845200578682124614715576171875	0.099074654547917362368281146700610406696796417236328125	0.054304539074333947612505113511360832490026950836181640625	0.06618356247229904842921399676924920640885829925537109375	-1.73663399522541	4.014892225838535	ZFP36L2
LJP006_HS578T_3H-alvocidib-0.04	1/99	0.062491264138032708019832028867313056252896785736083984375	0.0989854203413042810222322032132069580256938934326171875	0.04165872740899045911788789453567005693912506103515625	0.066087732207064264766671612960635684430599212646484375	-1.7359164832418557	4.014797626662092	ZFP36L2
LJP006_LNCAP_24H-BMS-387032-3.33	1/156	0.09681529495776401705864344648944097571074962615966796875	0.10283400778817562704059440648052259348332881927490234375	0.06481384880671885173608615104967611841857433319091796875	0.06884312892791806526293640899893944151699542999267578125	-1.7649689037187277	4.014667394479249	ZFP36L2
LJP006_MDAMB231_3H-CGP-60474-0.37	1/105	0.0661602015237469365249722841326729394495487213134765625	0.0989854203413042810222322032132069580256938934326171875	0.04411614276756160857306809930378221906721591949462890625	0.066087732207064264766671612960635684430599212646484375	-1.7356518128160836	4.014185501477789	ZFP36L2
LJP005_A549_24H-AZD-8330-0.37	1/116	0.07285218477258899316684193081528064794838428497314453125	0.0989854203413042810222322032132069580256938934326171875	0.048609126159457609339664685421666945330798625946044921875	0.066087732207064264766671612960635684430599212646484375	-1.7356247410343861	4.014122890329179	DDX11
LJP005_HS578T_3H-WZ-3105-10	1/138	0.08610354734415774646816288395712035708129405975341796875	0.1004361047673201223773276069550774991512298583984375	0.0575475575945068040795149499899707734584808349609375	0.0671622785001462496712321126324241049587726593017578125	-1.7456870981819606	4.011996616923826	ZFP36L2
LJP006_HME1_3H-alvocidib-0.04	1/142	0.08849401968337640422834766695814323611557483673095703125	0.1004361047673201223773276069550774991512298583984375	0.05916593546717728580031092633362277410924434661865234375	0.0671622785001462496712321126324241049587726593017578125	-1.745424236652509	4.011392499743847	ZFP36L2
LJP007_HT29_24H-NVP-BGT226-0.37	1/120	0.07527463783286710008457731646558386273682117462158203125	0.0989854203413042810222322032132069580256938934326171875	0.0502390047103481174328720726407482288777828216552734375	0.066087732207064264766671612960635684430599212646484375	-1.7344019442755343	4.011294827128719	ZFP36L2
LJP006_MCF10A_3H-CGP-60474-1.11	1/115	0.07224565691829730462725223105735494755208492279052734375	0.0989854203413042810222322032132069580256938934326171875	0.048201328958319987483260860017253435216844081878662109375	0.066087732207064264766671612960635684430599212646484375	-1.7342845385681296	4.011023293238698	ZFP36L2
LJP006_HS578T_3H-BMS-387032-3.33	1/152	0.094444971968806357143222385275294072926044464111328125	0.10268744224972035927745395156307495199143886566162109375	0.06320276130195583152993066278213518671691417694091796875	0.06871863865194470510910917937508202157914638519287109375	-1.7621241133934094	4.010709805306422	ZFP36L2
LJP006_MCF10A_3H-AZD-5438-10	1/165	0.1021275969117549642373177221088553778827190399169921875	0.1063977403366367091575028780425782315433025360107421875	0.06843119730458462057764990049690823070704936981201171875	0.071292432035089892128354449596372433006763458251953125	-1.7899078419112318	4.010415495394991	ZFP36L2
LJP006_MDAMB231_3H-CGP-60474-1.11	1/138	0.08610354734415774646816288395712035708129405975341796875	0.1004361047673201223773276069550774991512298583984375	0.0575475575945068040795149499899707734584808349609375	0.0671622785001462496712321126324241049587726593017578125	-1.744811378003954	4.0099840074503454	ZFP36L2
LJP005_HCC515_24H-PIK-93-10	1/100	0.06310367625911315891951147705185576342046260833740234375	0.0989854203413042810222322032132069580256938934326171875	0.042068625302414959510333147818528232164680957794189453125	0.066087732207064264766671612960635684430599212646484375	-1.7334888678324873	4.00918307971927	ZFP36L2
LJP005_MCF10A_3H-CGP-60474-0.37	1/154	0.095630850297520775260551317842327989637851715087890625	0.10283400778817562704059440648052259348332881927490234375	0.06400856503136521935548586270670057274401187896728515625	0.06884312892791806526293640899893944151699542999267578125	-1.761923864465211	4.007741028932385	ZFP36L2
LJP006_HS578T_3H-A443654-1.11	1/113	0.07103150226805458877787913252177531830966472625732421875	0.0989854203413042810222322032132069580256938934326171875	0.047385341277863569919848174549770192243158817291259765625	0.066087732207064264766671612960635684430599212646484375	-1.7325822279685288	4.007086218718641	ZFP36L2
LJP005_MCF10A_3H-CGP-60474-0.12	1/104	0.065549633828815123681721388493315316736698150634765625	0.0989854203413042810222322032132069580256938934326171875	0.04370690211344470388343808053832617588341236114501953125	0.066087732207064264766671612960635684430599212646484375	-1.7323571196841647	4.006565592170917	ZFP36L2
LJP007_MCF7_24H-CGP-60474-1.11	1/139	0.08670170733964389919723458888256573118269443511962890625	0.1004361047673201223773276069550774991512298583984375	0.057952347649587558631179007306855055503547191619873046875	0.0671622785001462496712321126324241049587726593017578125	-1.7419463484204887	4.0033995004054	ZFP36L2
LJP006_MCF7_3H-AT-7519-3.33	1/140	0.08729950592772346695813467931657214649021625518798828125	0.1004361047673201223773276069550774991512298583984375	0.058357007293159346428268463569111190736293792724609375	0.0671622785001462496712321126324241049587726593017578125	-1.7414142605787293	4.002176638288089	ZFP36L2
LJP005_HS578T_3H-CGP-60474-1.11	1/159	0.09858927730132509281713026894067297689616680145263671875	0.10434758907290690721492154580118949525058269500732421875	0.06602080003449352363364965867731370963156223297119140625	0.06987688216040198463385735294650658033788204193115234375	-1.7702028049799574	4.000707462316109	ZFP36L2
LJP006_HME1_3H-BMS-387032-3.33	1/130	0.08130523261964843484417286845200578682124614715576171875	0.099074654547917362368281146700610406696796417236328125	0.054304539074333947612505113511360832490026950836181640625	0.06618356247229904842921399676924920640885829925537109375	-1.729086208099679	3.9974426354604264	ZFP36L2
LJP006_MDAMB231_3H-CGP-60474-10	1/170	0.10506639827146994903284138445087592117488384246826171875	0.10814063023466270740957639873158768750727176666259765625	0.07043629519390022519775840237343800254166126251220703125	0.07249725391730177381788280399632640182971954345703125	-1.7969484511761802	3.9969933512452562	ZFP36L2
LJP007_MCF7_24H-dinaciclib-0.37	1/120	0.07527463783286710008457731646558386273682117462158203125	0.0989854203413042810222322032132069580256938934326171875	0.0502390047103481174328720726407482288777828216552734375	0.066087732207064264766671612960635684430599212646484375	-1.727613872923859	3.9955954930792923	ZFP36L2
LJP006_MDAMB231_3H-BMS-387032-10	1/132	0.08250698656331580116418678016998455859720706939697265625	0.099074654547917362368281146700610406696796417236328125	0.0551160771090383472259333075271570123732089996337890625	0.06618356247229904842921399676924920640885829925537109375	-1.7278133640777344	3.994499970752457	ZFP36L2
LJP006_HS578T_3H-PF-562271-10	1/142	0.08849401968337640422834766695814323611557483673095703125	0.1004361047673201223773276069550774991512298583984375	0.05916593546717728580031092633362277410924434661865234375	0.0671622785001462496712321126324241049587726593017578125	-1.7367275947427945	3.991405585733479	ZFP36L2
LJP006_MCF10A_3H-PF-562271-10	1/121	0.075879337515002032166222534215194173157215118408203125	0.0989854203413042810222322032132069580256938934326171875	0.050646146920464187035637593226056196726858615875244140625	0.066087732207064264766671612960635684430599212646484375	-1.7241982322658773	3.987695858425449	ZFP36L2
LJP005_BT20_24H-LDN-193189-10	1/124	0.07769124721046070936036898046950227580964565277099609375	0.0989854203413042810222322032132069580256938934326171875	0.05186678818754529574075462505788891576230525970458984375	0.066087732207064264766671612960635684430599212646484375	-1.7231547060593937	3.9852824090587338	ZFP36L2
LJP006_MDAMB231_3H-A443654-10	1/118	0.07406414257621053709446101720459409989416599273681640625	0.0989854203413042810222322032132069580256938934326171875	0.04942432743185547205921892555124941281974315643310546875	0.066087732207064264766671612960635684430599212646484375	-1.7230967072280297	3.9851482703644145	ZFP36L2
LJP006_HS578T_3H-BMS-387032-0.37	1/136	0.0849061423214654553692781746576656587421894073486328125	0.1004361047673201223773276069550774991512298583984375	0.05673758614661943144863442967107403092086315155029296875	0.0671622785001462496712321126324241049587726593017578125	-1.7338615936983837	3.9848188460444183	ZFP36L2
LJP005_SKBR3_24H-geldanamycin-3.33	1/78	0.04954494017199935484985218181464006192982196807861328125	0.0989854203413042810222322032132069580256938934326171875	0.03302044440003458480870079938540584407746791839599609375	0.066087732207064264766671612960635684430599212646484375	-1.7215766001341937	3.9816325929620042	ZFP36L2
LJP009_MCF7_24H-CGP-60474-1.11	1/136	0.0849061423214654553692781746576656587421894073486328125	0.1004361047673201223773276069550774991512298583984375	0.05673758614661943144863442967107403092086315155029296875	0.0671622785001462496712321126324241049587726593017578125	-1.7321074891990331	3.980787504273917	ZFP36L2
LJP005_SKBR3_24H-NVP-AUY922-0.12	1/100	0.06310367625911315891951147705185576342046260833740234375	0.0989854203413042810222322032132069580256938934326171875	0.042068625302414959510333147818528232164680957794189453125	0.066087732207064264766671612960635684430599212646484375	-1.7205016933227835	3.979146567074818	ZFP36L2
LJP006_MCF10A_3H-CGP-60474-0.37	1/127	0.07949987708976724576359629281796514987945556640625	0.099074654547917362368281146700610406696796417236328125	0.05308625198566226111029919820794020779430866241455078125	0.06618356247229904842921399676924920640885829925537109375	-1.7211331232362672	3.9790560446892367	ZFP36L2
LJP006_MDAMB231_3H-alvocidib-10	1/139	0.08670170733964389919723458888256573118269443511962890625	0.1004361047673201223773276069550774991512298583984375	0.057952347649587558631179007306855055503547191619873046875	0.0671622785001462496712321126324241049587726593017578125	-1.7302819794633038	3.976592056595158	ZFP36L2
LJP006_HME1_3H-AT-7519-0.12	1/122	0.07648367217443931276310564726372831501066684722900390625	0.0989854203413042810222322032132069580256938934326171875	0.051053158218930992651163336404351866804063320159912109375	0.066087732207064264766671612960635684430599212646484375	-1.7192711069277833	3.976300488138565	ZFP36L2
LJP005_SKBR3_24H-radicicol-1.11	1/103	0.064938697667328515450435588718391954898834228515625	0.0989854203413042810222322032132069580256938934326171875	0.043297530069091087756572022726686554960906505584716796875	0.066087732207064264766671612960635684430599212646484375	-1.7162518438244885	3.969317588639426	ZFP36L2
CPC005_HA1E_24H-trichostatin_a-10.0	1/217	0.132260369080074491332510433494462631642818450927734375	0.1324819107368250536982401399654918350279331207275390625	0.08912639181889703277050784890889190137386322021484375	0.08927568225745464991494060313925729133188724517822265625	-1.963076963827714	3.967985459796316	DDX11
LJP006_HS578T_3H-AT-7519-1.11	1/118	0.07406414257621053709446101720459409989416599273681640625	0.0989854203413042810222322032132069580256938934326171875	0.04942432743185547205921892555124941281974315643310546875	0.066087732207064264766671612960635684430599212646484375	-1.7150153535927743	3.9664578554117043	ZFP36L2
LJP006_HS578T_3H-A443654-10	1/114	0.07163876281641710919156906811622320674359798431396484375	0.0989854203413042810222322032132069580256938934326171875	0.047793400672144235874494455629246658645570278167724609375	0.066087732207064264766671612960635684430599212646484375	-1.7149160775091827	3.9662282514021587	ZFP36L2
LJP006_HCC515_24H-A443654-10	1/114	0.07163876281641710919156906811622320674359798431396484375	0.0989854203413042810222322032132069580256938934326171875	0.047793400672144235874494455629246658645570278167724609375	0.066087732207064264766671612960635684430599212646484375	-1.7146746964008952	3.9656699893486387	ZFP36L2
LJP005_MCF10A_3H-CGP-60474-1.11	1/116	0.07285218477258899316684193081528064794838428497314453125	0.0989854203413042810222322032132069580256938934326171875	0.048609126159457609339664685421666945330798625946044921875	0.066087732207064264766671612960635684430599212646484375	-1.7140960026402565	3.9643315964252435	ZFP36L2
LJP006_PC3_24H-BMS-387032-10	1/126	0.07889736455099231882126531445464934222400188446044921875	0.099074654547917362368281146700610406696796417236328125	0.052679894837030387388931984560258570127189159393310546875	0.066181884690218850675336170752416364848613739013671875	-1.713961444874517	3.962475973252211	ZFP36L2
LJP006_LNCAP_24H-alvocidib-10	1/101	0.063715719082016175622840137293678708374500274658203125	0.0989854203413042810222322032132069580256938934326171875	0.0424783916915776049716413353962707333266735076904296875	0.066087732207064264766671612960635684430599212646484375	-1.7132561529148458	3.962389206502178	ZFP36L2
LJP006_MCF7_3H-PF-562271-10	1/118	0.07406414257621053709446101720459409989416599273681640625	0.0989854203413042810222322032132069580256938934326171875	0.04942432743185547205921892555124941281974315643310546875	0.066087732207064264766671612960635684430599212646484375	-1.7124284132100442	3.960474824425383	ZFP36L2
LJP005_HS578T_3H-WZ-3105-0.37	1/74	0.047060341495139247636192436630153679288923740386962890625	0.0989854203413042810222322032132069580256938934326171875	0.031368458965262170645704742355519556440412998199462890625	0.066087732207064264766671612960635684430599212646484375	-1.7123573874670601	3.9603105573151174	ZFP36L2
LJP006_SKBR3_3H-alvocidib-10	1/97	0.061265331203866534026669654622310190461575984954833984375	0.0989854203413042810222322032132069580256938934326171875	0.040838537000676418398104061679987353272736072540283203125	0.066087732207064264766671612960635684430599212646484375	-1.7114800175971299	3.9582813914505692	ZFP36L2
LJP006_HME1_3H-AT-7519-10	1/114	0.07163876281641710919156906811622320674359798431396484375	0.0989854203413042810222322032132069580256938934326171875	0.047793400672144235874494455629246658645570278167724609375	0.066087732207064264766671612960635684430599212646484375	-1.7096546789340177	3.9540597797525048	ZFP36L2
LJP006_LNCAP_3H-CGP-60474-10	1/111	0.0698158810277721697534758504843921400606632232666015625	0.0989854203413042810222322032132069580256938934326171875	0.046568829042651672944774787765709334053099155426025390625	0.066087732207064264766671612960635684430599212646484375	-1.7094656037029206	3.9536224898273282	ZFP36L2
LJP006_HME1_3H-BMS-345541-10	1/111	0.0698158810277721697534758504843921400606632232666015625	0.0989854203413042810222322032132069580256938934326171875	0.046568829042651672944774787765709334053099155426025390625	0.066087732207064264766671612960635684430599212646484375	-1.708871571897089	3.9522486233382215	ZFP36L2
LJP005_MCF10A_3H-PF-431396-10	1/132	0.08250698656331580116418678016998455859720706939697265625	0.099074654547917362368281146700610406696796417236328125	0.0551160771090383472259333075271570123732089996337890625	0.06618356247229904842921399676924920640885829925537109375	-1.7083393467296317	3.9494783478476294	ZFP36L2
LJP006_MDAMB231_3H-AZD-5438-10	1/113	0.07103150226805458877787913252177531830966472625732421875	0.0989854203413042810222322032132069580256938934326171875	0.047385341277863569919848174549770192243158817291259765625	0.066087732207064264766671612960635684430599212646484375	-1.7071070297503157	3.948167620771911	ZFP36L2
LJP007_HCC515_24H-NVP-BGT226-0.37	1/122	0.07648367217443931276310564726372831501066684722900390625	0.0989854203413042810222322032132069580256938934326171875	0.051053158218930992651163336404351866804063320159912109375	0.066087732207064264766671612960635684430599212646484375	-1.7071053080814358	3.948163638925895	ZFP36L2
LJP006_SKBR3_3H-A443654-3.33	1/56	0.035805277580246465396474064846188412047922611236572265625	0.0989854203413042810222322032132069580256938934326171875	0.0239083156273895702792486872567678801715373992919921875	0.066087732207064264766671612960635684430599212646484375	-1.706414895965088	3.9465668657211403	ZFP36L2
LJP007_MCF7_24H-CGP-60474-0.04	1/189	0.1161530559016576702457967940063099376857280731201171875	0.11733028281957987026817846754056517966091632843017578125	0.07802616123748927490222371261552325449883937835693359375	0.07881696692570706874736430336270132102072238922119140625	-1.8413923332183393	3.945666238855985	ZFP36L2
LJP006_HME1_3H-alvocidib-0.12	1/146	0.0908787191076059486238847284766961820423603057861328125	0.10082648242365187252200797729528858326375484466552734375	0.06078222813538379509790132715352228842675685882568359375	0.06743557036170595708757247166431625373661518096923828125	-1.719672126425279	3.945537026751996	ZFP36L2
LJP006_HS578T_3H-JNK-9L-1.11	1/95	0.060037918641056987889559337645550840534269809722900390625	0.0989854203413042810222322032132069580256938934326171875	0.04001782023787177344775756182571058161556720733642578125	0.066087732207064264766671612960635684430599212646484375	-1.7048280931628723	3.942896935637627	ZFP36L2
LJP006_HS578T_3H-alvocidib-0.37	1/141	0.0878969433146006562385110782997799105942249298095703125	0.1004361047673201223773276069550774991512298583984375	0.058761536555291628280972560105510638095438480377197265625	0.0671622785001462496712321126324241049587726593017578125	-1.7155712025828205	3.9427832559582705	ZFP36L2
LJP006_A375_24H-mitoxantrone-10	1/134	0.083707289260761486016093613216071389615535736083984375	0.09971505772497084307826042959277401678264141082763671875	0.05592709272671129994147776187674026004970073699951171875	0.06662231364656047427619256495745503343641757965087890625	-1.7099414151985275	3.94216491340091	ZFP36L2
LJP006_LNCAP_24H-CGP-60474-1.11	1/129	0.0807038109247520674127684969789697788655757904052734375	0.099074654547917362368281146700610406696796417236328125	0.053898574076009293787326015490179997868835926055908203125	0.06618356247229904842921399676924920640885829925537109375	-1.7026779368658969	3.9363898384025267	ZFP36L2
LJP006_HS578T_3H-PHA-793887-0.12	1/105	0.0661602015237469365249722841326729394495487213134765625	0.0989854203413042810222322032132069580256938934326171875	0.04411614276756160857306809930378221906721591949462890625	0.066087732207064264766671612960635684430599212646484375	-1.7019308699770797	3.9361962879494916	ZFP36L2
LJP006_HME1_3H-CGP-60474-0.04	1/167	0.10330418478439169771565531164014828391373157501220703125	0.10687872405028760181000535567363840527832508087158203125	0.0692336253133691570393892789070378057658672332763671875	0.07162925248684214041272610984378843568265438079833984375	-1.7598923095347014	3.9352256906579877	ZFP36L2
LJP006_MCF7_3H-alvocidib-3.33	1/125	0.0782944879957139239223806725931353867053985595703125	0.0989854203413042810222322032132069580256938934326171875	0.05227340691294547758705135720447287894785404205322265625	0.066087732207064264766671612960635684430599212646484375	-1.7008010145717445	3.933583177904393	ZFP36L2
LJP005_MCF7_3H-PF-431396-10	1/93	0.05880902481702481032765916779680992476642131805419921875	0.0989854203413042810222322032132069580256938934326171875	0.03919657689353921170560823838968644849956035614013671875	0.066087732207064264766671612960635684430599212646484375	-1.7006293841358413	3.933186233999903	ZFP36L2
LJP006_LNCAP_3H-CGP-60474-0.12	1/186	0.11441100198272051435832707966255838982760906219482421875	0.11576612383361568892059523250281927175819873809814453125	0.07683086253933350817657554898687521927058696746826171875	0.07774087275553542841777243666001595556735992431640625	-1.8238294450127444	3.9325105858009666	ZFP36L2
LJP006_HME1_3H-PF-562271-10	1/131	0.081906291099794692467384038536692969501018524169921875	0.099074654547917362368281146700610406696796417236328125	0.054710373408263644756654997536315931938588619232177734375	0.06618356247229904842921399676924920640885829925537109375	-1.700424791358852	3.931180832702541	ZFP36L2
LJP006_MCF10A_3H-BMS-387032-3.33	1/164	0.1015387687205687450298086105249240063130855560302734375	0.1063977403366367091575028780425782315433025360107421875	0.0680297887952381052922845583452726714313030242919921875	0.071292432035089892128354449596372433006763458251953125	-1.751998622989028	3.925477201129745	ZFP36L2
LJP006_MCF7_3H-AT-7519-10	1/91	0.0575786480923504984108518556240596808493137359619140625	0.0989854203413042810222322032132069580256938934326171875	0.038374806749040424325158937790547497570514678955078125	0.066087732207064264766671612960635684430599212646484375	-1.6971044937697182	3.9250339285101097	ZFP36L2
LJP006_MCF7_3H-alvocidib-0.12	1/121	0.075879337515002032166222534215194173157215118408203125	0.0989854203413042810222322032132069580256938934326171875	0.050646146920464187035637593226056196726858615875244140625	0.066087732207064264766671612960635684430599212646484375	-1.6969323785445534	3.9246358633933975	ZFP36L2
LJP006_SKBR3_3H-CGP-60474-1.11	1/87	0.055113439365013304482854294974458753131330013275146484375	0.0989854203413042810222322032132069580256938934326171875	0.03672968514674050666268811937698046676814556121826171875	0.066087732207064264766671612960635684430599212646484375	-1.6968501851852675	3.924445768013249	ZFP36L2
LJP006_HEPG2_24H-AT-7519-10	1/96	0.06065180997823206576757826269385986961424350738525390625	0.0989854203413042810222322032132069580256938934326171875	0.0404282444280660568924901099308044649660587310791015625	0.066087732207064264766671612960635684430599212646484375	-1.69629417438086	3.9231598358388133	ZFP36L2
LJP006_LNCAP_24H-CGP-60474-0.37	1/144	0.08968709021028252459384333405978395603597164154052734375	0.1004361047673201223773276069550774991512298583984375	0.059974342339595483608594150837234337814152240753173828125	0.0671622785001462496712321126324241049587726593017578125	-1.7047982525311345	3.918024500963366	ZFP36L2
LJP006_HS578T_3H-CGP-60474-0.04	1/115	0.07224565691829730462725223105735494755208492279052734375	0.0989854203413042810222322032132069580256938934326171875	0.048201328958319987483260860017253435216844081878662109375	0.066087732207064264766671612960635684430599212646484375	-1.6937626380609596	3.917304942411012	ZFP36L2
LJP005_MDAMB231_3H-WZ-3105-10	1/98	0.061878482526979305955450172405107878148555755615234375	0.0989854203413042810222322032132069580256938934326171875	0.041248697984096381607965753346434212289750576019287109375	0.066087732207064264766671612960635684430599212646484375	-1.6932969208899014	3.916227839790517	ZFP36L2
LJP006_MDAMB231_3H-BMS-345541-10	1/134	0.083707289260761486016093613216071389615535736083984375	0.09971505772497084307826042959277401678264141082763671875	0.05592709272671129994147776187674026004970073699951171875	0.06662231364656047427619256495745503343641757965087890625	-1.6985933021337507	3.916002535696247	ZFP36L2
LJP006_MCF10A_3H-AT-7519-0.37	1/77	0.0489243517356120205530345401712111197412014007568359375	0.0989854203413042810222322032132069580256938934326171875	0.03260764629788805157861730776858166791498661041259765625	0.066087732207064264766671612960635684430599212646484375	-1.6921606362662056	3.913599860360362	ZFP36L2
LJP006_MCF7_3H-AZD-5438-10	1/125	0.0782944879957139239223806725931353867053985595703125	0.0989854203413042810222322032132069580256938934326171875	0.05227340691294547758705135720447287894785404205322265625	0.066087732207064264766671612960635684430599212646484375	-1.6920577348735293	3.913361871798651	ZFP36L2
LJP006_MCF7_3H-CGP-60474-1.11	1/125	0.0782944879957139239223806725931353867053985595703125	0.0989854203413042810222322032132069580256938934326171875	0.05227340691294547758705135720447287894785404205322265625	0.066087732207064264766671612960635684430599212646484375	-1.6911550178887351	3.9112740835651234	ZFP36L2
LJP007_MCF7_24H-dinaciclib-0.12	1/156	0.09681529495776401705864344648944097571074962615966796875	0.10283400778817562704059440648052259348332881927490234375	0.06481384880671885173608615104967611841857433319091796875	0.06884312892791806526293640899893944151699542999267578125	-1.7192122405724841	3.91058749639926	ZFP36L2
LJP006_LNCAP_24H-CGP-60474-0.12	1/130	0.08130523261964843484417286845200578682124614715576171875	0.099074654547917362368281146700610406696796417236328125	0.054304539074333947612505113511360832490026950836181640625	0.06618356247229904842921399676924920640885829925537109375	-1.6909332780471242	3.90923757746772	ZFP36L2
