Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Ketoconazole-25_mg/kg_in_Corn_Oil-Rat-Liver-5d-dn	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.078954024098545	1.6719296048497023	DAB2IP
Allyl_Alcohol-16_mg/kg_in_Saline-Rat-Liver-3d-dn	1/310	0.183835522924466310268343249845202080905437469482421875	0.2123363439566956778481454648499493487179279327392578125	0.1685712871805943036118691225055954419076442718505859375	0.1951343462258219307869921976816840469837188720703125	-1.0788358336515123	1.671746458855535	DAB2IP
Doxofylline-483_mg/kg_in_Water-Rat-Heart-1d-up	1/306	0.1816767981010259658258831905186525546014308929443359375	0.2123363439566956778481454648499493487179279327392578125	0.166533472559005135682497211746522225439548492431640625	0.1951343462258219307869921976816840469837188720703125	-1.0784410087846341	1.6711346446642716	ZFP36L2
Sulpiride-1000_mg/kg_in_CMC-Rat-Heart-1d-up	1/315	0.1865265366668117652526603933438309468328952789306640625	0.2123363439566956778481454648499493487179279327392578125	0.17111388093776247476540675052092410624027252197265625	0.1951343462258219307869921976816840469837188720703125	-1.0770177320478875	1.6689291581848558	ZFP36L2
Daunorubicin-3.25_mg/kg_in_Saline-Rat-Bone_marrow-1d-dn	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.07654166529795	1.6681914528931312	ZFP36L2
Chlorambucil-4.5_mg/kg_in_Corn_Oil-Rat-Spleen-5d-dn	1/324	0.19134973235907659638854738659574650228023529052734375	0.2123363439566956778481454648499493487179279327392578125	0.175677477076435994973735432722605764865875244140625	0.1951343462258219307869921976816840469837188720703125	-1.0763364349795035	1.667873431330062	ZFP36L2
Chlordiazepoxide-196_mg/kg_in_Water-Rat-Heart-5d-dn	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.0761937766039005	1.6676523702317918	DAB2IP
Amiodarone-37.04_uM_in_DMSO-Rat-Primary_rat_hepatocytes-0.67d-up	1/309	0.18329633507357823152261744326096959412097930908203125	0.2123363439566956778481454648499493487179279327392578125	0.1680621452858396536189644621117622591555118560791015625	0.1951343462258219307869921976816840469837188720703125	-1.0760855272187038	1.6674846287453384	ZFP36L2
Fluocinolone_Acetonide-2.5_mg/kg_in_Corn_Oil-Rat-Heart-3d-up	1/299	0.1778863429436512155756844322240795008838176727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1629592896343881880394377503762370906770229339599609375	0.1951343462258219307869921976816840469837188720703125	-1.0756765670937638	1.6668509107881146	DAB2IP
Indomethacin-12_mg/kg_in_Water-Rat-Liver-3d-dn	1/323	0.190815128333930383863759061568998731672763824462890625	0.2123363439566956778481454648499493487179279327392578125	0.175171240113432824525574460494681261479854583740234375	0.1951343462258219307869921976816840469837188720703125	-1.0751572180969444	1.666046136030676	DAB2IP
Econazole-43_mg/kg_in_Corn_Oil-Rat-Liver-5d-dn	1/306	0.1816767981010259658258831905186525546014308929443359375	0.2123363439566956778481454648499493487179279327392578125	0.166533472559005135682497211746522225439548492431640625	0.1951343462258219307869921976816840469837188720703125	-1.074685141325404	1.665314613544572	DAB2IP
Furan-24_mg/kg_in_Corn_Oil-Rat-Heart-1d-up	1/292	0.1740796868183676904262568996273330412805080413818359375	0.2123363439566956778481454648499493487179279327392578125	0.1593749030971679803148077780861058272421360015869140625	0.1951343462258219307869921976816840469837188720703125	-1.0743906707779813	1.664858306774315	DAB2IP
Testosterone-375_mg/kg_in_CMC-Rat-Liver-5d-dn	1/298	0.1773435282970405035829486450893455184996128082275390625	0.2123363439566956778481454648499493487179279327392578125	0.1624478594662017438832180005192640237510204315185546875	0.1951343462258219307869921976816840469837188720703125	-1.0738531463070011	1.6640253675977696	DAB2IP
Prednisone-68_mg/kg_in_CMC-Rat-Kidney-5d-dn	1/305	0.181136293997864294968991316636675037443637847900390625	0.2123363439566956778481454648499493487179279327392578125	0.166023499157029963413378936820663511753082275390625	0.1951343462258219307869921976816840469837188720703125	-1.0738171053040149	1.6639695190458061	ZFP36L2
Ifosfamide-17_mg/kg_in_Saline-Rat-Spleen-3d-dn	1/313	0.1854511155056155491394065393251366913318634033203125	0.2123363439566956778481454648499493487179279327392578125	0.17009746640716005838811497596907429397106170654296875	0.1951343462258219307869921976816840469837188720703125	-1.0737771910026332	1.6639076684936542	DAB2IP
Terazosin-657_mg/kg_in_Water-Rat-Heart-3d-up	1/307	0.182216972851456715520868101521045900881290435791015625	0.2123363439566956778481454648499493487179279327392578125	0.1670432380192516941264102570130489766597747802734375	0.1951343462258219307869921976816840469837188720703125	-1.0736644863639841	1.663733023218923	DAB2IP
Hydroxyurea-59_mg/kg_in_Saline-Rat-Liver-5d-dn	1/319	0.188673448150715239446384430266334675252437591552734375	0.2123363439566956778481454648499493487179279327392578125	0.173144219638040886000140972100780345499515533447265625	0.1951343462258219307869921976816840469837188720703125	-1.0735017305632077	1.6634808194775201	DAB2IP
Simvastatin-1200_mg/kg_in_Corn_Oil-Rat-Skeletal_muscle-3d-dn	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.0734973529012246	1.6634740359237208	DAB2IP
Lead_(II)_Acetate-600_mg/kg_in_Saline-Rat-Kidney-3d-up	1/318	0.1881372111796676127593030969364917837083339691162109375	0.2123363439566956778481454648499493487179279327392578125	0.17263694615221059081022758618928492069244384765625	0.1951343462258219307869921976816840469837188720703125	-1.0732179204457994	1.6630410319362048	ZFP36L2
NN-Dimethylformamide-140_mg/kg_in_Saline-Rat-Spleen-0.25d-up	1/288	0.17189715642101788262152695097029209136962890625	0.2123363439566956778481454648499493487179279327392578125	0.1573220954076625932582800260206568054854869842529296875	0.1951343462258219307869921976816840469837188720703125	-1.072678576942794	1.6622052740172224	DAB2IP
4-Nitrobenzoic_Acid-1470_mg/kg_in_CMC-Rat-Kidney-3d-up	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.0726172869606523	1.662110300057874	DAB2IP
Gentamicin-267_mg/kg_in_Corn_Oil-Rat-Liver-1d-dn	1/305	0.181136293997864294968991316636675037443637847900390625	0.2123363439566956778481454648499493487179279327392578125	0.166023499157029963413378936820663511753082275390625	0.1951343462258219307869921976816840469837188720703125	-1.0718551025298386	1.6609292314620203	DAB2IP
Mifepristone-300_mg/kg_in_Corn_Oil-Rat-Liver-0.25d-up	1/305	0.181136293997864294968991316636675037443637847900390625	0.2123363439566956778481454648499493487179279327392578125	0.166023499157029963413378936820663511753082275390625	0.1951343462258219307869921976816840469837188720703125	-1.071690202750776	1.6606737054467404	DAB2IP
Catechol-195_mg/kg_in_Saline-Rat-Bone_marrow-5d-dn	1/310	0.183835522924466310268343249845202080905437469482421875	0.2123363439566956778481454648499493487179279327392578125	0.1685712871805943036118691225055954419076442718505859375	0.1951343462258219307869921976816840469837188720703125	-1.0710794715672476	1.6597273263392534	ZFP36L2
Carbon_Tetrachloride-400_mg/kg_in_Corn_Oil-Rat-Bone_marrow-1d-up	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.070674782288053	1.6591002264151244	ZFP36L2
Cobalt_(II)_Chloride-10_mg/kg_in_Saline-Rat-Heart-14d-up	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.070581081236017	1.6589550287890853	ZFP36L2
Papaverine-69_mg/kg_in_CMC-Rat-Heart-5d-up	1/295	0.17571309871713303163431874054367654025554656982421875	0.2123363439566956778481454648499493487179279327392578125	0.160912319112503698903537951991893351078033447265625	0.1951343462258219307869921976816840469837188720703125	-1.0704993695692153	1.6588284097193788	ZFP36L2
Phenacemide-400_mg/kg_in_CMC-Rat-Kidney-1d-up	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.0701460522929809	1.6582809150153903	DAB2IP
Ergocalciferol-15_mg/kg_in_CMC-Rat-Liver-5d-dn	1/316	0.1870637556156091452219669690748560242354869842529296875	0.2123363439566956778481454648499493487179279327392578125	0.171621776846218876411143128279945813119411468505859375	0.1951343462258219307869921976816840469837188720703125	-1.0693990690887465	1.6571234019929717	DAB2IP
1-Naphthyl_Isothiocyanate-30_mg/kg_in_Corn_Oil-Rat-Bone_marrow-0.25d-up	1/298	0.1773435282970405035829486450893455184996128082275390625	0.2123363439566956778481454648499493487179279327392578125	0.1624478594662017438832180005192640237510204315185546875	0.1951343462258219307869921976816840469837188720703125	-1.0693155221152957	1.656993938961936	ZFP36L2
Sulconazole-1200_mg/kg_in_Corn_Oil-Rat-Liver-3d-dn	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.0692210396662947	1.6568475304958703	DAB2IP
Valsartan-1000_mg/kg_in_Corn_Oil-Rat-Kidney-5d-up	1/305	0.181136293997864294968991316636675037443637847900390625	0.2123363439566956778481454648499493487179279327392578125	0.166023499157029963413378936820663511753082275390625	0.1951343462258219307869921976816840469837188720703125	-1.0684185673335602	1.6556040324225465	DAB2IP
Lincomycin-1200_mg/kg_in_CMC-Rat-Kidney-1d-up	1/319	0.188673448150715239446384430266334675252437591552734375	0.2123363439566956778481454648499493487179279327392578125	0.173144219638040886000140972100780345499515533447265625	0.1951343462258219307869921976816840469837188720703125	-1.0679656577774983	1.6549022111417633	DAB2IP
Phenelzine-27_mg/kg_in_Water-Rat-Brain-5d-up	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.0677693300611468	1.6545979849060857	DAB2IP
Ofloxacin-3000_mg/kg_in_Water-Rat-Kidney-3d-up	1/324	0.19134973235907659638854738659574650228023529052734375	0.2123363439566956778481454648499493487179279327392578125	0.175677477076435994973735432722605764865875244140625	0.1951343462258219307869921976816840469837188720703125	-1.067036955394221	1.6534631090354495	DAB2IP
Nateglinide-625_mg/kg_in_CMC-Rat-Kidney-1d-dn	1/318	0.1881372111796676127593030969364917837083339691162109375	0.2123363439566956778481454648499493487179279327392578125	0.17263694615221059081022758618928492069244384765625	0.1951343462258219307869921976816840469837188720703125	-1.0670233552156274	1.6534420344199292	DAB2IP
Fluconazole-394_mg/kg_in_Corn_Oil-Rat-Liver-3d-dn	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.0663363022083192	1.6523773882558082	DAB2IP
Vecuronium_Bromide-0.005_mg/kg_in_Saline-Rat-Heart-3d-dn	1/316	0.1870637556156091452219669690748560242354869842529296875	0.2123363439566956778481454648499493487179279327392578125	0.171621776846218876411143128279945813119411468505859375	0.1951343462258219307869921976816840469837188720703125	-1.0660690428266544	1.6519632474653767	DAB2IP
Gentamicin-40_mg/kg_in_Saline-Rat-Kidney-28d-up	1/326	0.1924179624415508216284109721527784131467342376708984375	0.2123363439566956778481454648499493487179279327392578125	0.17668932951283344845450073989923112094402313232421875	0.1951343462258219307869921976816840469837188720703125	-1.0660011602345676	1.651858057704897	DAB2IP
Prednisolone-184_mg/kg_in_Water-Rat-Liver-5d-up	1/306	0.1816767981010259658258831905186525546014308929443359375	0.2123363439566956778481454648499493487179279327392578125	0.166533472559005135682497211746522225439548492431640625	0.1951343462258219307869921976816840469837188720703125	-1.0656312953974518	1.6512849211697387	ZFP36L2
Tobramycin-40_mg/kg_in_Saline-Rat-Kidney-14d-up	1/307	0.182216972851456715520868101521045900881290435791015625	0.2123363439566956778481454648499493487179279327392578125	0.1670432380192516941264102570130489766597747802734375	0.1951343462258219307869921976816840469837188720703125	-1.0654850920417742	1.6510583668280094	ZFP36L2
Trovafloxacin-600_mg/kg_in_CMC-Rat-Liver-3d-dn	1/315	0.1865265366668117652526603933438309468328952789306640625	0.2123363439566956778481454648499493487179279327392578125	0.17111388093776247476540675052092410624027252197265625	0.1951343462258219307869921976816840469837188720703125	-1.0654659458769464	1.651028698242435	DAB2IP
Clotrimazole-52_mg/kg_in_Corn_Oil-Rat-Liver-1d-up	1/320	0.1892093581745909192104448948157369159162044525146484375	0.2123363439566956778481454648499493487179279327392578125	0.1736512857325737402280907417662092484533786773681640625	0.1951343462258219307869921976816840469837188720703125	-1.0654347487559297	1.650980355691178	DAB2IP
Nafenopin-338_mg/kg_in_Corn_Oil-Rat-Liver-1d-dn	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.0649368567102149	1.6502088302761397	DAB2IP
Safrole-488_mg/kg_in_Corn_Oil-Rat-Liver-3d-dn	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.0646096781443073	1.649701839692486	DAB2IP
Loratadine-10_mg/kg_in_Water-Rat-Heart-3d-up	1/315	0.1865265366668117652526603933438309468328952789306640625	0.2123363439566956778481454648499493487179279327392578125	0.17111388093776247476540675052092410624027252197265625	0.1951343462258219307869921976816840469837188720703125	-1.0645548616203333	1.6496168968986133	DAB2IP
Cisplatin-1.17_mg/kg_in_Saline-Rat-Bone_marrow-3d-up	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.0641636348892214	1.649010658320004	ZFP36L2
Amikacin-20_mg/kg_in_Saline-Rat-Bone_marrow-1d-dn	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.0639249422911339	1.64864078415272	ZFP36L2
Mexiletine-350_mg/kg_in_CMC-Rat-Heart-5d-up	1/316	0.1870637556156091452219669690748560242354869842529296875	0.2123363439566956778481454648499493487179279327392578125	0.171621776846218876411143128279945813119411468505859375	0.1951343462258219307869921976816840469837188720703125	-1.0637573311514328	1.6483810566570996	DAB2IP
Nevirapine-29_mg/kg_in_Saline-Rat-Liver-0.25d-dn	1/307	0.182216972851456715520868101521045900881290435791015625	0.2123363439566956778481454648499493487179279327392578125	0.1670432380192516941264102570130489766597747802734375	0.1951343462258219307869921976816840469837188720703125	-1.06316266687321	1.6474595745647203	DAB2IP
4-Chloroaniline-75_mg/kg_in_CMC-Rat-Kidney-1d-up	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.062932829877053	1.6471034228941377	ZFP36L2
Catechol-40_mg/kg_in_Saline-Rat-Bone_marrow-0.25d-dn	1/306	0.1816767981010259658258831905186525546014308929443359375	0.2123363439566956778481454648499493487179279327392578125	0.166533472559005135682497211746522225439548492431640625	0.1951343462258219307869921976816840469837188720703125	-1.062869029343594	1.6470045586253061	ZFP36L2
Methotrexate-27_mg/kg_in_Corn_Oil-Rat-Spleen-1d-up	1/310	0.183835522924466310268343249845202080905437469482421875	0.2123363439566956778481454648499493487179279327392578125	0.1685712871805943036118691225055954419076442718505859375	0.1951343462258219307869921976816840469837188720703125	-1.0622580800555406	1.6460578415465947	DAB2IP
Anastrozole-400_mg/kg_in_CMC-Rat-Liver-1d-dn	1/302	0.179512803824637412475340170203708112239837646484375	0.2123363439566956778481454648499493487179279327392578125	0.1644923308906937886586518970943870954215526580810546875	0.1951343462258219307869921976816840469837188720703125	-1.0619168197212836	1.6455290300837693	DAB2IP
Fludrocortisone_Acetate-125_mg/kg_in_CMC-Rat-Heart-3d-up	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.0616054762695122	1.6450465773353977	ZFP36L2
Metronidazole-50_mg/kg_in_Water-Rat-Liver-1d-up	1/316	0.1870637556156091452219669690748560242354869842529296875	0.2123363439566956778481454648499493487179279327392578125	0.171621776846218876411143128279945813119411468505859375	0.1951343462258219307869921976816840469837188720703125	-1.0613801776863023	1.6446974583156935	ZFP36L2
Itraconazole-1093_mg/kg_in_Corn_Oil-Rat-Liver-3d-dn	1/309	0.18329633507357823152261744326096959412097930908203125	0.2123363439566956778481454648499493487179279327392578125	0.1680621452858396536189644621117622591555118560791015625	0.1951343462258219307869921976816840469837188720703125	-1.0609706487410597	1.6440628589237816	DAB2IP
Erythromycin-1500_mg/kg_in_CMC-Rat-Kidney-5d-up	1/309	0.18329633507357823152261744326096959412097930908203125	0.2123363439566956778481454648499493487179279327392578125	0.1680621452858396536189644621117622591555118560791015625	0.1951343462258219307869921976816840469837188720703125	-1.0608415040010082	1.643862738335341	ZFP36L2
Thimerosal-10_mg/kg_in_Water-Rat-Brain-5d-up	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.0603134812696562	1.6430445228999626	DAB2IP
NN-Dimethylformamide-1400_mg/kg_in_Saline-Rat-Spleen-5d-up	1/295	0.17571309871713303163431874054367654025554656982421875	0.2123363439566956778481454648499493487179279327392578125	0.160912319112503698903537951991893351078033447265625	0.1951343462258219307869921976816840469837188720703125	-1.0596382336358978	1.6419981701506612	ZFP36L2
Glycine-2000_mg/kg_in_CMC-Rat-Kidney-3d-up	1/328	0.19348488981857892010651767122908495366573333740234375	0.2123363439566956778481454648499493487179279327392578125	0.1777003535848924453688368885195814073085784912109375	0.1951343462258219307869921976816840469837188720703125	-1.0588645176966172	1.6407992325168652	ZFP36L2
Carbon_Tetrachloride-3178_mg/kg_in_Saline-Rat-Liver-5d-up	1/310	0.183835522924466310268343249845202080905437469482421875	0.2123363439566956778481454648499493487179279327392578125	0.1685712871805943036118691225055954419076442718505859375	0.1951343462258219307869921976816840469837188720703125	-1.058834944143942	1.6407534058207003	ZFP36L2
Clofibrate-130_mg/kg_in_Corn_Oil-Rat-Kidney-0.25d-up	1/318	0.1881372111796676127593030969364917837083339691162109375	0.2123363439566956778481454648499493487179279327392578125	0.17263694615221059081022758618928492069244384765625	0.1951343462258219307869921976816840469837188720703125	-1.058544267070699	1.6403029773563254	ZFP36L2
Simvastatin-15_mg/kg_in_Corn_Oil-Rat-Kidney-1d-up	1/316	0.1870637556156091452219669690748560242354869842529296875	0.2123363439566956778481454648499493487179279327392578125	0.171621776846218876411143128279945813119411468505859375	0.1951343462258219307869921976816840469837188720703125	-1.0585369215967801	1.6402915949294263	DAB2IP
Maprotiline-380_mg/kg_in_CMC-Rat-Heart-1d-dn	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.0584084439018953	1.6400925079833257	DAB2IP
Amiodarone-147_mg/kg_in_CMC-Rat-Liver-1d-up	1/296	0.1762569063740185570932084146988927386701107025146484375	0.2123363439566956778481454648499493487179279327392578125	0.1614243742457504016130087620695121586322784423828125	0.1951343462258219307869921976816840469837188720703125	-1.0581455207221884	1.6396850865009132	DAB2IP
Hydroxyurea-400_mg/kg_in_Saline-Rat-Bone_marrow-5d-up	1/307	0.182216972851456715520868101521045900881290435791015625	0.2123363439566956778481454648499493487179279327392578125	0.1670432380192516941264102570130489766597747802734375	0.1951343462258219307869921976816840469837188720703125	-1.0578535789832328	1.6392326983311216	ZFP36L2
Atorvastatin-2.5_mg/kg_in_Corn_Oil-Rat-Kidney-3d-dn	1/322	0.1902801980812694193634371231382829137146472930908203125	0.2123363439566956778481454648499493487179279327392578125	0.1746647959250707538014779629520489834249019622802734375	0.1951343462258219307869921976816840469837188720703125	-1.0578313398392492	1.6391982369153595	DAB2IP
Cyclosporin_A-350_mg/kg_in_Corn_Oil-Rat-Bone_marrow-3d-up	1/312	0.184912912943484719630049539773608557879924774169921875	0.2123363439566956778481454648499493487179279327392578125	0.1695889477002922307580234928536810912191867828369140625	0.1951343462258219307869921976816840469837188720703125	-1.057554291547313	1.6387689273888038	ZFP36L2
Cadmium_Chloride-66_mg/kg_in_Corn_Oil-Rat-Kidney-1d-up	1/328	0.19348488981857892010651767122908495366573333740234375	0.2123363439566956778481454648499493487179279327392578125	0.1777003535848924453688368885195814073085784912109375	0.1951343462258219307869921976816840469837188720703125	-1.0575436301281749	1.6387524066271322	ZFP36L2
Kanamycin-225_mg/kg_in_Saline-Rat-Kidney-5d-up	1/313	0.1854511155056155491394065393251366913318634033203125	0.2123363439566956778481454648499493487179279327392578125	0.17009746640716005838811497596907429397106170654296875	0.1951343462258219307869921976816840469837188720703125	-1.0571979006424463	1.6382166698398841	ZFP36L2
Hydroxyurea-59_mg/kg_in_Saline-Rat-Spleen-1d-dn	1/332	0.1956148422337737058374074194944114424288272857666015625	0.2123363439566956778481454648499493487179279327392578125	0.1797199179761042320269126548737403936684131622314453125	0.1951343462258219307869921976816840469837188720703125	-1.0570989600863918	1.6380633531636466	ZFP36L2
Cytarabine-23_mg/kg_in_Saline-Rat-Bone_marrow-1d-dn	1/319	0.188673448150715239446384430266334675252437591552734375	0.2123363439566956778481454648499493487179279327392578125	0.173144219638040886000140972100780345499515533447265625	0.1951343462258219307869921976816840469837188720703125	-1.0568098016567884	1.6376152779647521	ZFP36L2
Indomethacin-10_mg/kg_in_Corn_Oil-Rat-Liver-1d-dn	1/312	0.184912912943484719630049539773608557879924774169921875	0.2123363439566956778481454648499493487179279327392578125	0.1695889477002922307580234928536810912191867828369140625	0.1951343462258219307869921976816840469837188720703125	-1.0565953722869115	1.6372830017012237	DAB2IP
Quinapril-2500_mg/kg_in_CMC-Rat-Kidney-1d-dn	1/322	0.1902801980812694193634371231382829137146472930908203125	0.2123363439566956778481454648499493487179279327392578125	0.1746647959250707538014779629520489834249019622802734375	0.1951343462258219307869921976816840469837188720703125	-1.0555630396087428	1.635683315775657	ZFP36L2
Bromisovalum-250_mg/kg_in_Corn_Oil-Rat-Heart-5d-dn	1/327	0.192951588879419821953575819861725904047489166259765625	0.2123363439566956778481454648499493487179279327392578125	0.177194945072541243380470632473588921129703521728515625	0.1951343462258219307869921976816840469837188720703125	-1.0552762219535747	1.6352388678027512	DAB2IP
Capsaicin-35_mg/kg_in_CMC-Rat-Liver-1d-dn	1/321	0.1897449414284242685813097750724409706890583038330078125	0.2123363439566956778481454648499493487179279327392578125	0.17415814447978850143528006810811348259449005126953125	0.1951343462258219307869921976816840469837188720703125	-1.0544048692253067	1.6338886337889573	DAB2IP
Lacidipine-1_mg/kg_in_Corn_Oil-Rat-Heart-0.25d-up	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.053968816962455	1.633212934295522	DAB2IP
Propylthiouracil-625_mg/kg_in_CMC-Rat-Liver-5d-dn	1/312	0.184912912943484719630049539773608557879924774169921875	0.2123363439566956778481454648499493487179279327392578125	0.1695889477002922307580234928536810912191867828369140625	0.1951343462258219307869921976816840469837188720703125	-1.0532361438842668	1.6320775960116476	DAB2IP
Losartan-1000_mg/kg_in_Water-Rat-Heart-3d-up	1/305	0.181136293997864294968991316636675037443637847900390625	0.2123363439566956778481454648499493487179279327392578125	0.166023499157029963413378936820663511753082275390625	0.1951343462258219307869921976816840469837188720703125	-1.053097265033123	1.6318623916029993	DAB2IP
Sodium_Arsenite-10_mg/kg_in_Saline-Rat-Liver-1d-dn	1/310	0.183835522924466310268343249845202080905437469482421875	0.2123363439566956778481454648499493487179279327392578125	0.1685712871805943036118691225055954419076442718505859375	0.1951343462258219307869921976816840469837188720703125	-1.0530651095794747	1.6318125640350853	DAB2IP
Bithionol-333_mg/kg_in_Corn_Oil-Rat-Kidney-1d-dn	1/316	0.1870637556156091452219669690748560242354869842529296875	0.2123363439566956778481454648499493487179279327392578125	0.171621776846218876411143128279945813119411468505859375	0.1951343462258219307869921976816840469837188720703125	-1.0528168511921603	1.631427866876418	DAB2IP
Rolipram-75_mg/kg_in_CMC-Rat-Heart-1d-up	1/313	0.1854511155056155491394065393251366913318634033203125	0.2123363439566956778481454648499493487179279327392578125	0.17009746640716005838811497596907429397106170654296875	0.1951343462258219307869921976816840469837188720703125	-1.0526993424452349	1.631245777233648	ZFP36L2
Cytarabine-23_mg/kg_in_Saline-Rat-Liver-3d-dn	1/314	0.185988990015743926864644208762911148369312286376953125	0.2123363439566956778481454648499493487179279327392578125	0.1706057774729078657660608087098808027803897857666015625	0.1951343462258219307869921976816840469837188720703125	-1.0522752403615914	1.630588595543525	DAB2IP
Atenolol-1000_mg/kg_in_CMC-Rat-Heart-5d-up	1/325	0.1918840103249798978435336493930662982165813446044921875	0.2123363439566956778481454648499493487179279327392578125	0.1761835068609688692564674283858039416372776031494140625	0.1951343462258219307869921976816840469837188720703125	-1.0520026425459117	1.6301661824025824	ZFP36L2
Hydroxyurea-400_mg/kg_in_Saline-Rat-Spleen-5d-dn	1/326	0.1924179624415508216284109721527784131467342376708984375	0.2123363439566956778481454648499493487179279327392578125	0.17668932951283344845450073989923112094402313232421875	0.1951343462258219307869921976816840469837188720703125	-1.0517547851691562	1.6297821066433542	ZFP36L2
Beta-Estradiol-150_mg/kg_in_Corn_Oil-Rat-Kidney-5d-dn	1/325	0.1918840103249798978435336493930662982165813446044921875	0.2123363439566956778481454648499493487179279327392578125	0.1761835068609688692564674283858039416372776031494140625	0.1951343462258219307869921976816840469837188720703125	-1.051701399227663	1.629699380656823	ZFP36L2
Risperidone-22_mg/kg_in_CMC-Rat-Heart-1d-up	1/306	0.1816767981010259658258831905186525546014308929443359375	0.2123363439566956778481454648499493487179279327392578125	0.166533472559005135682497211746522225439548492431640625	0.1951343462258219307869921976816840469837188720703125	-1.05072748561573	1.6281902199660168	ZFP36L2
S(-)-Carbidopa-1200_mg/kg_in_CMC-Rat-Brain-5d-up	1/324	0.19134973235907659638854738659574650228023529052734375	0.2123363439566956778481454648499493487179279327392578125	0.175677477076435994973735432722605764865875244140625	0.1951343462258219307869921976816840469837188720703125	-1.0506603343148915	1.6280861634025594	DAB2IP
Zirconium(IV)_Chloride-633_mg/kg_in_Corn_Oil-Rat-Liver-1d-dn	1/302	0.179512803824637412475340170203708112239837646484375	0.2123363439566956778481454648499493487179279327392578125	0.1644923308906937886586518970943870954215526580810546875	0.1951343462258219307869921976816840469837188720703125	-1.0505682981725675	1.6279435456935276	DAB2IP
