Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
negative regulation of hydrolase activity (GO:0051346)	1/354	0.207237058843309507327745677685015834867954254150390625	0.233841816397518165171476312025333754718303680419921875	0.182543634695886913821283314973697997629642486572265625	0.205978290501439953441575880788150243461132049560546875	-1.6605873547260042	2.41301673951103	DAB2IP
cellular component disassembly (GO:0022411)	1/350	0.2051355269100148814853668000068864785134792327880859375	0.232255138942186356576513617255841381847858428955078125	0.180661653840744784726979332845075987279415130615234375	0.2045457368908771556004211333856801502406597137451171875	-1.623113915949461	2.369614479474705	RPL17
regulation of cellular response to stress (GO:0080135)	1/404	0.2330770700603127798533620307352975942194461822509765625	0.2492577411646526852617711256243637762963771820068359375	0.2057512596027845364066166666816570796072483062744140625	0.2200446091119313274386826151385321281850337982177734375	-1.695171169948442	2.355046743579559	DAB2IP
ATP metabolic process (GO:0046034)	1/377	0.2192216683350041994682300128260976634919643402099609375	0.241650287867628377203033096520812250673770904541015625	0.193291800203509722688721694794367067515850067138671875	0.2130675289372021552480873651802539825439453125	-1.6349652571485949	2.3220817882129716	DDX11
positive regulation of MAPK cascade (GO:0043410)	1/395	0.228484025410763624819310280145145952701568603515625	0.2475227679683835446677875324894557707011699676513671875	0.201616949004741308204557981298421509563922882080078125	0.2184265364478081561383504549667122773826122283935546875	-1.6604318633892825	2.3183824880528436	DAB2IP
regulation of establishment of protein localization (GO:0070201)	1/442	0.252193035109678553862266880969400517642498016357421875	0.259687666509065995246174907151726074516773223876953125	0.2230014419836886807591014303397969342768192291259765625	0.22963880329324493079212743396055884659290313720703125	-1.7146874223449289	2.311871303611343	DAB2IP
negative regulation of protein modification process (GO:0031400)	1/407	0.2346024671119679994024664893004228360950946807861328125	0.2492915669034619086108506280652363784611225128173828125	0.2071251939861886437466154120556893758475780487060546875	0.220103571599555181137475301511585712432861328125	-1.6619869769219138	2.3087194862267415	DAB2IP
inflammatory response (GO:0006954)	1/376	0.2187040956148956494242696635410538874566555023193359375	0.241650287867628377203033096520812250673770904541015625	0.192827073079092248253374464184162206947803497314453125	0.2130675289372021552480873651802539825439453125	-1.6244929506469366	2.307208351544051	DAB2IP
leukocyte activation (GO:0045321)	1/373	0.217149476668989815930643771935137920081615447998046875	0.2409565621509720811932453443660051561892032623291015625	0.1914314858764600557616830656115780584514141082763671875	0.2124189909725503755399955707616754807531833648681640625	-1.6120360014771715	2.294150661151781	ZFP36L2
monovalent inorganic cation transport (GO:0015672)	1/384	0.222835824918430402963309688857407309114933013916015625	0.2440234935172319874485680202269577421247959136962890625	0.1965383399367786887435016751624061726033687591552734375	0.2152255919307674847384959093687939457595348358154296875	-1.6258022501867413	2.29317907328955	SLC13A5
regulation of cell projection organization (GO:0031344)	1/391	0.226434533267348359064641272198059596121311187744140625	0.247154033043445575668073388442280702292919158935546875	0.199773441609938429142090399182052351534366607666015625	0.21805336437163214124979049302055500447750091552734375	-1.633530421570424	2.28325656336951	DAB2IP
protein oligomerization (GO:0051259)	1/366	0.21351092143158079128539839075529016554355621337890625	0.237708825860493300208275968543603084981441497802734375	0.1881669020480325749122840761629049666225910186767578125	0.209492484280142943209312988983583636581897735595703125	-1.5879289613217127	2.281391472894896	PANX2
purine nucleoside monophosphate metabolic process (GO:0009126)	1/403	0.2325679811089563508996747032142593525350093841552734375	0.2492577411646526852617711256243637762963771820068359375	0.205292818765737294928186429388006217777729034423828125	0.2200446091119313274386826151385321281850337982177734375	-1.629034910370781	2.263165766889966	DDX11
purine ribonucleoside monophosphate metabolic process (GO:0009167)	1/402	0.2320585802176293455101330209799925796687602996826171875	0.2492577411646526852617711256243637762963771820068359375	0.2048341464195325978270290079308324493467807769775390625	0.2200446091119313274386826151385321281850337982177734375	-1.6276852752466777	2.2612907622530383	DDX11
negative regulation of cell cycle (GO:0045786)	1/430	0.2462044687033312084789571372311911545693874359130859375	0.2569759142091019299414256238378584384918212890625	0.2175897854475255799311383952954201959073543548583984375	0.2271093385608548287368790852269739843904972076416015625	-1.6516950031356497	2.244278438246575	DAB2IP
secretion by cell (GO:0032940)	1/415	0.23865651148446087592702724577975459396839141845703125	0.25119517262240276256335391735774464905261993408203125	0.210778857106047323721753627978614531457424163818359375	0.221862679845223287333766393203404732048511505126953125	-1.619194899945261	2.236958334278298	BRSK1
protein localization to organelle (GO:0033365)	1/396	0.22899561467733686725978259346447885036468505859375	0.2475227679683835446677875324894557707011699676513671875	0.2020772447975231200789636432091356255114078521728515625	0.2184265364478081561383504549667122773826122283935546875	-1.5983719547565747	2.2317311724785065	RPL17
regulation of neuron differentiation (GO:0045664)	1/405	0.23358584725909070645144538502790965139865875244140625	0.2492577411646526852617711256243637762963771820068359375	0.2062094690180673872692551640284364111721515655517578125	0.2200446091119313274386826151385321281850337982177734375	-1.6027207641539358	2.226608370529844	DAB2IP
posttranscriptional regulation of gene expression (GO:0010608)	1/438	0.250201743605361903721728822347358800470829010009765625	0.259526032186928212741605648261611349880695343017578125	0.221201207137619759723889956148923374712467193603515625	0.22944473038498447436950300470925867557525634765625	-1.6505175535839522	2.2263802638779406	ZFP36L2
regulation of cell morphogenesis (GO:0022604)	1/408	0.235110310103564368322537347921752370893955230712890625	0.2492915669034619086108506280652363784611225128173828125	0.2075827097420954447937191389428335241973400115966796875	0.220103571599555181137475301511585712432861328125	-1.6023308435924035	2.2258492354947754	DAB2IP
ribonucleoside monophosphate metabolic process (GO:0009161)	1/416	0.2391618709398924125242302807237138040363788604736328125	0.25119517262240276256335391735774464905261993408203125	0.211234527517308368071979884916800074279308319091796875	0.221862679845223287333766393203404732048511505126953125	-1.6049992980769128	2.2173467545292684	DDX11
regulation of protein serine/threonine kinase activity (GO:0071900)	1/416	0.2391618709398924125242302807237138040363788604736328125	0.25119517262240276256335391735774464905261993408203125	0.211234527517308368071979884916800074279308319091796875	0.221862679845223287333766393203404732048511505126953125	-1.593358313917753	2.201264443168904	DAB2IP
response to radiation (GO:0009314)	1/442	0.252193035109678553862266880969400517642498016357421875	0.259687666509065995246174907151726074516773223876953125	0.2230014419836886807591014303397969342768192291259765625	0.22963880329324493079212743396055884659290313720703125	-1.6263045390769826	2.1927068139819945	BRSK1
nucleoside monophosphate metabolic process (GO:0009123)	1/427	0.244700426082833766283641807603999041020870208740234375	0.256206715710553201148513835505582392215728759765625	0.216231729403368155839615383229102008044719696044921875	0.226399365582209910474631442411919124424457550048828125	-1.6012709973589607	2.1805638902899833	DDX11
negative regulation of phosphorus metabolic process (GO:0010563)	1/458	0.26010948476486905889260015101172029972076416015625	0.265677577710905998831236729529337026178836822509765625	0.2301660222759209506460109651015955023467540740966796875	0.2350931236702067383959047219832427799701690673828125	-1.6260301087343139	2.155257086417377	DAB2IP
negative regulation of phosphate metabolic process (GO:0045936)	1/458	0.26010948476486905889260015101172029972076416015625	0.265677577710905998831236729529337026178836822509765625	0.2301660222759209506460109651015955023467540740966796875	0.2350931236702067383959047219832427799701690673828125	-1.6234239008961378	2.151802631372705	DAB2IP
negative regulation of cellular component organization (GO:0051129)	1/474	0.267948512557437068526411394486785866320133209228515625	0.27202067840177501789611369531485252082347869873046875	0.2372727302759769230089403890815447084605693817138671875	0.240878698821204551006047722694347612559795379638671875	-1.6455345091078388	2.1422838461219773	DAB2IP
cellular response to cytokine stimulus (GO:0071345)	1/471	0.2664845601614105330412485272972844541072845458984375	0.271359277725338798870069467739085666835308074951171875	0.235944612272838138977704147691838443279266357421875	0.2402606722534388616896450230342452414333820343017578125	-1.6187524782687275	2.1113576156172282	DAB2IP
synaptic transmission (GO:0007268)	1/434	0.2482055584669002612496768733763019554316997528076171875	0.258257496971790290185566618674783967435359954833984375	0.2193973237386377117541513825926813296973705291748046875	0.2282825736096728841406644505696021951735019683837890625	-1.5580350756806365	2.1092649898534024	PANX2
regulation of cell cycle process (GO:0010564)	1/481	0.271353919386030095761697111811372451484203338623046875	0.273964710685399348566448907149606384336948394775390625	0.2403638194790664595057450014792266301810741424560546875	0.2426982550030569452115258854973944835364818572998046875	-1.6080428639821882	2.082023104601218	DAB2IP
anion transport (GO:0006820)	1/443	0.25269009465702529926289798822836019098758697509765625	0.259687666509065995246174907151726074516773223876953125	0.223450931348217363137109714443795382976531982421875	0.22963880329324493079212743396055884659290313720703125	-1.5268925927122106	2.0586721071066365	SLC13A5
positive regulation of GTPase activity (GO:0043547)	1/482	0.27183921058977100759790346273803152143955230712890625	0.273964710685399348566448907149606384336948394775390625	0.240804507620808461165751168664428405463695526123046875	0.2426982550030569452115258854973944835364818572998046875	-1.589482938122588	2.0579925297173625	DAB2IP
positive regulation of GTP catabolic process (GO:0033126)	1/483	0.272324203435786171834109836709103547036647796630859375	0.273964710685399348566448907149606384336948394775390625	0.24124497203896677621770550103974528610706329345703125	0.2426982550030569452115258854973944835364818572998046875	-1.588642748213266	2.056904688812967	DAB2IP
single-organism cellular localization (GO:1902580)	1/496	0.27860203548628781344831395472283475100994110107421875	0.279438678235495896462481368871522136032581329345703125	0.2469506956711366718604239167689229361712932586669921875	0.247692289351830796650943966596969403326511383056640625	-1.50437927857808	1.9180420721699083	RPL17
gene expression (GO:0010467)	1/672	0.35881838209017669072409262298606336116790771484375	0.35881838209017669072409262298606336116790771484375	0.320585341668378098756164717997307889163494110107421875	0.320585341668378098756164717997307889163494110107421875	-1.5229467084609418	1.560927351502678	RPL17
