Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Anterolateral visual area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.168750028756226	1.9717589619214135	DAB2IP
Superior colliculus, motor related, deep white layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.165344430634183	1.9660134915876182	NAT8L
intermediate stratum of VPrP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1653235660483316	1.965978291644836	DAB2IP
Parasolitary nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1648056596843348	1.9651045491939085	DDX11
Frontal pole, cerebral cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1616848544594438	1.9598395434020897	ZFP36L2
occipital cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1597577299186086	1.956588356244324	FBXO41
rhombomere 3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.158965588396361	1.9552519608585084	PANX2
periventricular stratum of AStr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1565346719140295	1.9511508432184768	DAB2IP
Ectorhinal area/Layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1561236547589329	1.9504574299657493	FBXO41
hypothalamic amygdala	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1545848462994575	1.9478613578408313	SLC13A5
sublayer 6b of InsCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1494567912706353	1.9392099882480822	SLC13A5
magnocellular interstitial nucleus of the posterior commissure	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1454812776609078	1.9325030326156938	DDX11
periventricular stratum of TG	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1436136039966962	1.9293521430373013	NAT8L
Nodulus (X), granular layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1359149231803933	1.9163639569230542	ZFP36L2
Agranular insular area, posterior part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1337939151168142	1.9127856753788641	DAB2IP
Medial amygdalar nucleus, posteroventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.132946794211047	1.9113565261196723	SLC13A5
basolateral amygdaloid nucleus, anterior part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1318754342813973	1.9095490707265133	DAB2IP
Posterolateral visual area, layer 1	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1311050771440638	1.9082494270456196	DAB2IP
r4 part of medial pontine nuclei	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1041867007591193	1.8628363373587926	PANX2
dorsolateral TG part of the periaqueductal gray	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1026036716902483	1.860165662127366	NAT8L
Retrosplenial area, dorsal part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0965356140353124	1.8499284456412122	FBXO41
Agranular insular area, dorsal part, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0906442444666782	1.8399893136975685	DAB2IP
Anteromedial visual area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.090369793285681	1.8395262963179524	FBXO41
ventropallial prepiriform area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0886495833242313	1.8366241878050784	DAB2IP
Pons, motor related	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0836593894610997	1.8282053991597202	PANX2
Subiculum, ventral part, stratum radiatum	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0784973990673314	1.819496778351303	DAB2IP
superficial stratum of OCx (cortical plate/marginal zone)	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0648853725654617	1.7965323851238342	FBXO41
Field CA1, stratum oriens	1/343	0.2014454676903703889134789051240659318864345550537109375	0.2072160409835841210490769981333869509398937225341796875	0.19141116278233860636959207113250158727169036865234375	0.1968942950495410071365398607667884789407253265380859375	-1.1345704703488193	1.7858063796548556	FBXO41
r8 part of basointermediate reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0526644043668287	1.7759147996897147	DDX11
Field CA1	1/344	0.201973585353315610024793613774818368256092071533203125	0.2072196525053497662138823898203554563224315643310546875	0.1919171237253433359715160122505039907991886138916015625	0.1969019840818457545150721443860675208270549774169921875	-1.1129858817054725	1.75181298277594	FBXO41
r1 part of vestibulocerebellar nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0297103771356306	1.7371898304561582	ZFP36L2
mantle zone of InsCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0261155879302346	1.7311251821930038	DAB2IP
posterior part of Int	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0193840387492779	1.719768611413458	ZFP36L2
Visual areas	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0014713730772364	1.6895487541285463	FBXO41
Primary somatosensory area, barrel field, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0013154355313925	1.6892856771266616	DAB2IP
Piriform area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0002524047076224	1.6874922734885904	DAB2IP
Primary somatosensory area, barrel field, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.99261748181115	1.6746116512218092	BRSK1
mantle zone of S	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9818260432583712	1.6564057772924543	FBXO41
Nucleus of the lateral olfactory tract, pyramidal layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9617976624306614	1.6226165679507116	SLC13A5
Cerebellar nuclei	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9613049157580518	1.6217852715710153	ZFP36L2
r1 roof plate	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9575292980772463	1.6154155536537977	ZFP36L2
intercalated amygdaloid nuclei	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9552172001816415	1.611514890865066	DAB2IP
layer 3 of InsCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9533569843877906	1.6083765832095476	DAB2IP
anterior part of Int	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9481165108612107	1.5995355561408748	ZFP36L2
Nucleus of Darkschewitsch	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9410287517358766	1.5875780355150229	PANX2
Primary somatosensory area, mouth	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9388758668556774	1.583945975662981	BRSK1
superficial stratum of m1AD	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9245669855185926	1.5598059420225185	NAT8L
r7 part of rostral ventromedial reticular area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9230869965723182	1.5573091023249257	DDX11
Primary somatosensory area, unassigned, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9178352758748852	1.5484491005316496	FBXO41
layer 1 of VPrP cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9028661658069631	1.523195217150082	DAB2IP
Nodulus (X), molecular layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8970895523725569	1.5134496864304232	ZFP36L2
periventricular stratum of SC	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8946854061159549	1.509393731940078	NAT8L
Nucleus of the lateral olfactory tract	1/373	0.217149476668989815930643771935137920081615447998046875	0.222212547368525858981769260935834608972072601318359375	0.206470003712266869655422851792536675930023193359375	0.2112840711563352680268934591367724351584911346435546875	-1.0023476452435747	1.5076520769234576	SLC13A5
mantle zone of AStr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8934844343993161	1.5073676128495683	DAB2IP
Endopiriform nucleus, ventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8909976932611583	1.503172315305611	DAB2IP
Gigantocellular reticular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8860729265844403	1.4948639066713671	DDX11
Agranular insular area, ventral part, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8850054224595962	1.4930629562771334	DAB2IP
layer 4 of CCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8811496524066764	1.4865580159820357	BRSK1
r7 part of basolateral reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8739370807453931	1.4743899283142476	DDX11
r6 part of magnocellular medial vestibular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8515304082998941	1.4365883829758772	DDX11
Field CA1, stratum lacunosum-moleculare	1/383	0.2223204640386664820983497747874935157597064971923828125	0.2269162359050988786446367839744198136031627655029296875	0.2114347866722872115730069708661176264286041259765625	0.215805531616417189955114963595406152307987213134765625	-0.9656744186429496	1.4322635131401904	FBXO41
Medial vestibular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8480166742409198	1.4306604801308487	DDX11
intermediate stratum of LPrP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.83235693596464	1.4042414610695548	DAB2IP
Central amygdalar nucleus, capsular part	1/433	0.24770574627609109885639782078214921057224273681640625	0.25088146097193841921324519717018119990825653076171875	0.2358532354023044341762016529173706658184528350830078125	0.238876994830539091108079219338833354413509368896484375	-1.0130094253021331	1.4007638228569494	DAB2IP
Claustrum	1/386	0.2238656009968831572809477847840753383934497833251953125	0.2279044133860021748017032905408996157348155975341796875	0.212918911531709775797338579650386236608028411865234375	0.2167602321005808463372233063637395389378070831298828125	-0.9309958914695327	1.37678370220902	DAB2IP
layer 5 of PRh-Ect	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.7969893453254966	1.3445739854858223	DAB2IP
Laterodorsal tegmental nucleus	1/398	0.230017853938631333665654210562934167683124542236328125	0.2335656871613351615035725217239814810454845428466796875	0.2188309991614162119955011576166725717484951019287109375	0.2222062844955254856671444940729998052120208740234375	-0.8829223990867446	1.2840269162489064	DDX11
Presubiculum	1/508	0.2843525460681501915161106808227486908435821533203125	0.287261523521532780023335362784564495086669921875	0.271240412450250933940054665072239004075527191162109375	0.274015250429281653765656301402486860752105712890625	-1.0082489230510612	1.2576516415468337	DAB2IP
Hindbrain	1/595	0.3247952135168004073051406521699391305446624755859375	0.32728089117126568652338391984812915325164794921875	0.310486032646133225387785614657332189381122589111328125	0.312862201263323036481978078882093541324138641357421875	-0.9968438613175539	1.1134112759639558	PANX2
intermediate stratum of DG	1/597	0.32569961423820659174310776506899856030941009521484375	0.32735711863636540730482238359400071203708648681640625	0.3113660408089773401485444992431439459323883056640625	0.312950600813094281793524942258954979479312896728515625	-0.9967000183343487	1.1130184966774996	FBXO41
mantle zone of DG	1/599	0.326602896642939344307166038561263121664524078369140625	0.32743183800497721591682420694269239902496337890625	0.312245066071071608604370339890010654926300048828125	0.31303756623876466402833784741233102977275848388671875	-0.9916948034443729	1.1072028263686868	FBXO41
superficial stratum of DG	1/601	0.32750506195499584638497481137164868414402008056640625	0.327505061954995901896126042629475705325603485107421875	0.313123109392790588412225361025775782763957977294921875	0.313123109392790588412225361025775782763957977294921875	-0.987628265886674	1.102441797601939	FBXO41
