Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-RU72-0011-R2A-SM-2TF6O_brain_female_50-59_years	1/2415	0.81240200617649771519523937968187965452671051025390625	0.96776110501895284965456767167779617011547088623046875	0.78978069180462184828428462424199096858501434326171875	0.89797312670506801435266197586315684020519256591796875	-0.13080409977267954	0.0042864522461568385	ZFP36L2
GTEX-WL46-0626-SM-3LK7R_muscle_male_50-59_years	2/4671	0.8438141066974436110825763535103760659694671630859375	0.969719195894973129412619528011418879032135009765625	0.8156513192757788299758203720557503402233123779296875	0.921954283444904820754572938312776386737823486328125	-0.13933053768050072	0.004284238221211413	FBXO41;ZFP36L2
GTEX-R53T-1826-SM-3GIJX_muscle_female_50-59_years	2/4591	0.835842304862086660222075806814245879650115966796875	0.96944598816693516862841306647169403731822967529296875	0.8067433520871116758854668660205788910388946533203125	0.921954283444904820754572938312776386737823486328125	-0.13380680412986193	0.00415209429293882	BRSK1;FBXO41
GTEX-WEY5-0001-SM-3P61Z_blood_female_40-49_years	1/2787	0.8579402364693635707482144425739534199237823486328125	0.969719195894973129412619528011418879032135009765625	0.83844615431092794910483689818647690117359161376953125	0.93439950033506102844427232412272132933139801025390625	-0.13419381126267976	0.00412629036557621	DAB2IP
GTEX-T6MO-0006-SM-32QOU_blood_female_40-49_years	5/9730	0.844293830726124294727696906193159520626068115234375	0.969719195894973129412619528011418879032135009765625	0.8016411547513850877066943212412297725677490234375	0.921954283444904820754572938312776386737823486328125	-0.12944780533942277	0.0039803566721231705	BRSK1;FAM222A;DDX11;DAB2IP;RPL17
GTEX-XXEK-1126-SM-4BRUX_liver_male_50-59_years	2/4841	0.85971886634150018746680643744184635579586029052734375	0.9702959948062075401509218863793648779392242431640625	0.8335434582037477557747706669033505022525787353515625	0.93439950033506102844427232412272132933139801025390625	-0.12970452252487308	0.00391112375857338	BRSK1;FBXO41
GTEX-QMR6-0011-R1A-SM-32PKW_brain_male_50-59_years	1/2828	0.8622782824388537381565811301697976887226104736328125	0.971836184285369331092852007714100182056427001953125	0.84313451062674982239286691765300929546356201171875	0.93439950033506102844427232412272132933139801025390625	-0.1344604585980066	0.0038412695290948318	DDX11
GTEX-N7MS-1626-SM-3LK5F_kidney_male_60-69_years	1/2849	0.86445253924322085214981825629365630447864532470703125	0.971836184285369331092852007714100182056427001953125	0.84548812146189333827095424567232839763164520263671875	0.9366508096344758893536663890699855983257293701171875	-0.13433566004769798	0.0038377042811879444	SLC13A5
GTEX-WWYW-0526-SM-3NB2W_muscle_female_50-59_years	2/4758	0.85212632750345174148520754897617734968662261962890625	0.969719195894973129412619528011418879032135009765625	0.8249818516967621917501674033701419830322265625	0.93352083410273589691996676265262067317962646484375	-0.1236983087967377	0.003803566908364572	BRSK1;FBXO41
GTEX-PX3G-0008-SM-48U2L_skin_female_20-29_years	1/3125	0.89023461225287914277970457987976260483264923095703125	0.978791788206779589387451778748072683811187744140625	0.87360304424477919216229793164529837667942047119140625	0.946718499997505791299090560642071068286895751953125	-0.17210771853883752	0.003689359072574533	SLC13A5
GTEX-WHSB-0005-SM-3LK7C_blood_male_50-59_years	4/8191	0.8484913116370800256760276170098222792148590087890625	0.969719195894973129412619528011418879032135009765625	0.81076448376167065124064947667648084461688995361328125	0.92860919939378450127520636669942177832126617431640625	-0.11976739063109597	0.0036826961349500985	FAM222A;DDX11;DAB2IP;RPL17
GTEX-XUJ4-2626-SM-4BOQ3_muscle_female_60-69_years	2/4750	0.8513772552887870492810407085926271975040435791015625	0.969719195894973129412619528011418879032135009765625	0.82413920841419485707746162006515078246593475341796875	0.93352083410273589691996676265262067317962646484375	-0.11889832666946966	0.0036559735147473783	BRSK1;FBXO41
GTEX-XBED-2626-SM-4E3J5_muscle_male_60-69_years	2/4815	0.857375363260207024040937540121376514434814453125	0.969719195894973129412619528011418879032135009765625	0.83089679976486563450777111938805319368839263916015625	0.93439950033506102844427232412272132933139801025390625	-0.11829179043674198	0.0036373232909410204	PANX2;FBXO41
GTEX-WFJO-0002-SM-3P61X_blood_male_30-39_years	1/2776	0.8567550996328974211024842588813044130802154541015625	0.969719195894973129412619528011418879032135009765625	0.83716703299949146721559145589708350598812103271484375	0.93439950033506102844427232412272132933139801025390625	-0.11758466143909806	0.003615579966545187	DAB2IP
GTEX-PSDG-0008-SM-48TE5_skin_male_50-59_years	1/3033	0.88219250424268580434983277882565744221210479736328125	0.97795985578501454238420365072670392692089080810546875	0.86479063163844982486949675148935057222843170166015625	0.946718499997505791299090560642071068286895751953125	-0.1585728727090801	0.0035340592306074402	SLC13A5
GTEX-RM2N-1926-SM-48FCU_liver_male_50-59_years	2/4800	0.8560089356203686161705945778521709144115447998046875	0.969719195894973129412619528011418879032135009765625	0.8293552873435723338246816638275049626827239990234375	0.93439950033506102844427232412272132933139801025390625	-0.11277898263447406	0.0034678114072875773	BRSK1;FBXO41
GTEX-NL4W-0008-SM-4E3I2_skin_male_50-59_years	1/3085	0.88680244839411470625378797194571234285831451416015625	0.978791788206779589387451778748072683811187744140625	0.869837158303472079978746478445827960968017578125	0.946718499997505791299090560642071068286895751953125	-0.16131507030412368	0.003458004226784384	DAB2IP
GTEX-TMMY-0426-SM-33HBB_muscle_female_40-49_years	2/4694	0.8460473732847670902401659986935555934906005859375	0.969719195894973129412619528011418879032135009765625	0.8181538884357515417633521792595274746417999267578125	0.921954283444904820754572938312776386737823486328125	-0.11129931108899613	0.0034223133743688204	BRSK1;FBXO41
GTEX-OIZI-0626-SM-2XCEH_muscle_male_40-49_years	2/4463	0.82241262477569654354425665587768889963626861572265625	0.96944598816693516862841306647169403731822967529296875	0.791822573950013985921714265714399516582489013671875	0.910514715747667846557078519253991544246673583984375	-0.11014408692994614	0.00341782794766506	BRSK1;FBXO41
GTEX-O5YW-0006-SM-3LK6E_blood_male_50-59_years	4/8192	0.8485769728708512094073057596688158810138702392578125	0.969719195894973129412619528011418879032135009765625	0.8108685612819688248720240153488703072071075439453125	0.92860919939378450127520636669942177832126617431640625	-0.11059420835053632	0.0034006323548860895	BRSK1;DAB2IP;NAT8L;RPL17
GTEX-T6MN-1226-SM-3NMA5_liver_male_50-59_years	1/2738	0.8525904085911302221489904695772565901279449462890625	0.969719195894973129412619528011418879032135009765625	0.832677810992484612739872318343259394168853759765625	0.93352083410273589691996676265262067317962646484375	-0.1078045781565642	0.0033148547464807686	FBXO41
GTEX-X4XY-0006-SM-46MV2_blood_male_60-69_years	3/6345	0.83279546324047648564459223052836023271083831787109375	0.96944598816693516862841306647169403731822967529296875	0.79712770391135523428971509929397143423557281494140625	0.921954283444904820754572938312776386737823486328125	-0.10620720288365906	0.003295664400849563	DAB2IP;SLC13A5;RPL17
GTEX-WYJK-1726-SM-3NM9U_muscle_male_50-59_years	2/4693	0.84595081326254850662138551342650316655635833740234375	0.969719195894973129412619528011418879032135009765625	0.81804562001299763185357960537658073008060455322265625	0.921954283444904820754572938312776386737823486328125	-0.10594068017918074	0.003257542235612145	BRSK1;FBXO41
GTEX-OHPN-0011-R3A-SM-2I5FC_brain_female_60-69_years	1/2638	0.8410906813584337893274778252816759049892425537109375	0.969719195894973129412619528011418879032135009765625	0.82032691665614454468169469691929407417774200439453125	0.921954283444904820754572938312776386737823486328125	-0.1055124916429845	0.0032443759784283603	DDX11
GTEX-WFON-1726-SM-4LVMQ_liver_male_40-49_years	2/4770	0.85324420002508727378653929918073117733001708984375	0.969719195894973129412619528011418879032135009765625	0.82624003797818679206699243877665139734745025634765625	0.93352083410273589691996676265262067317962646484375	-0.10366078849950144	0.0031874384433142784	BRSK1;NAT8L
GTEX-RU1J-0006-SM-2TF6M_blood_female_20-29_years	2/4984	0.87205390136785798649299294993397779762744903564453125	0.9737335984839112779098968530888669192790985107421875	0.84753552280288235731831036900985054671764373779296875	0.9366508096344758893536663890699855983257293701171875	-0.11728544416835308	0.0031218483128059547	DAB2IP;SLC13A5
GTEX-TKQ2-1726-SM-4DXUP_liver_male_50-59_years	2/5005	0.87378811214895879544428680674172937870025634765625	0.9737335984839112779098968530888669192790985107421875	0.84951118552126592131656934725469909608364105224609375	0.9466798324774410300364024806185625493526458740234375	-0.1128541702067604	0.0030038987646870776	BRSK1;NAT8L
GTEX-XMD3-0006-SM-4AT5X_blood_female_50-59_years	2/4915	0.86621776123850657835845368026639334857463836669921875	0.971836184285369331092852007714100182056427001953125	0.84090235012028358152491591681609861552715301513671875	0.9366508096344758893536663890699855983257293701171875	-0.10421639019338315	0.0029772562748646984	DAB2IP;RPL17
GTEX-OOBJ-0326-SM-33HBO_heart_male_60-69_years	1/2861	0.865680700952447867990713348262943327426910400390625	0.971836184285369331092852007714100182056427001953125	0.8468187262226536393683318237890489399433135986328125	0.9366508096344758893536663890699855983257293701171875	-0.10332380980070663	0.002951757017310429	PANX2
GTEX-X4EO-0526-SM-3P5Z3_muscle_female_60-69_years	2/4604	0.83715948194920086766757094665081240236759185791015625	0.96961216222263202357822819976718164980411529541015625	0.80821253674836068814357759038102813065052032470703125	0.921954283444904820754572938312776386737823486328125	-0.0955601388260135	0.0029489018102949634	BRSK1;FBXO41
GTEX-OIZG-1326-SM-2HMIQ_muscle_male_50-59_years	2/5015	0.8746071203024212703525108736357651650905609130859375	0.97381705184667655128549768051016144454479217529296875	0.850444968009156809785054065287113189697265625	0.946718499997505791299090560642071068286895751953125	-0.10610619972530928	0.002815191097251692	SLC13A5;FBXO41
GTEX-NL3H-0011-R2a-SM-2I3GG_brain_male_60-69_years	1/3109	0.88887344176052562882972551960847340524196624755859375	0.978791788206779589387451778748072683811187744140625	0.8721086210425232909670967273996211588382720947265625	0.946718499997505791299090560642071068286895751953125	-0.12790526860338192	0.00274182045499304	ZFP36L2
GTEX-PLZ5-1726-SM-2I5F6_muscle_male_50-59_years	2/4798	0.85582594489698171624780798083520494401454925537109375	0.969719195894973129412619528011418879032135009765625	0.82914894267918148873519612607196904718875885009765625	0.93439950033506102844427232412272132933139801025390625	-0.08864535426612585	0.0027257327876723785	BRSK1;FBXO41
GTEX-TSE9-0005-SM-4DXUF_blood_female_60-69_years	5/10082	0.872990971667884085860578124993480741977691650390625	0.9737335984839112779098968530888669192790985107421875	0.83839083790678359253689677643706090748310089111328125	0.9366508096344758893536663890699855983257293701171875	-0.10027049660798273	0.002668952510513749	BRSK1;DAB2IP;NAT8L;SLC13A5;RPL17
GTEX-VUSG-0126-SM-4KL1X_liver_male_50-59_years	2/5095	0.88100324408092445249707225229940377175807952880859375	0.97795985578501454238420365072670392692089080810546875	0.8577541202200629211205296087427996098995208740234375	0.946718499997505791299090560642071068286895751953125	-0.11938131685400896	0.0026606104662302895	BRSK1;FBXO41
GTEX-R55G-2326-SM-2TC61_muscle_female_40-49_years	1/3104	0.88844489132463022595942447878769598901271820068359375	0.978791788206779589387451778748072683811187744140625	0.871638363515509606571640688343904912471771240234375	0.946718499997505791299090560642071068286895751953125	-0.12233491596179309	0.0026224124979870463	FBXO41
GTEX-U3ZG-0006-SM-47JWX_blood_male_50-59_years	6/11290	0.84806583820841385801259093568660318851470947265625	0.969719195894973129412619528011418879032135009765625	0.803665809342539727566645524348132312297821044921875	0.921954283444904820754572938312776386737823486328125	-0.08248370884415905	0.0025362699659406793	BRSK1;FAM222A;DDX11;DAB2IP;NAT8L;RPL17
GTEX-SJXC-1226-SM-4DM78_liver_male_60-69_years	2/4539	0.83048800220511320713256964154425077140331268310546875	0.96944598816693516862841306647169403731822967529296875	0.80078184823535336622768454617471434175968170166015625	0.91129715768142471876700483335298486053943634033203125	-0.08104691109813297	0.002514927542132196	NAT8L;FBXO41
GTEX-T8EM-0826-SM-4DM76_pancreas_male_40-49_years	1/2792	0.85847593719607806495019985959515906870365142822265625	0.969719195894973129412619528011418879032135009765625	0.839024577804523108426337785203941166400909423828125	0.93439950033506102844427232412272132933139801025390625	-0.0802972053467286	0.0024690377424062765	SLC13A5
GTEX-UPK5-0003-SM-3NMDI_blood_male_40-49_years	1/2924	0.87196173025334144934817004468641243875026702880859375	0.9737335984839112779098968530888669192790985107421875	0.85363670767285448892636168238823302090167999267578125	0.9366508096344758893536663890699855983257293701171875	-0.0914587740792296	0.002434406260513488	DAB2IP
GTEX-WYVS-2326-SM-3NMAI_muscle_female_40-49_years	2/4665	0.8432272430600089574426192484679631888866424560546875	0.969719195894973129412619528011418879032135009765625	0.814994204110671915941566112451255321502685546875	0.921954283444904820754572938312776386737823486328125	-0.07593089853042972	0.002334779317373718	BRSK1;FBXO41
GTEX-XOT4-0005-SM-4B64S_blood_female_60-69_years	3/6925	0.88148453057420639300545417427201755344867706298828125	0.97795985578501454238420365072670392692089080810546875	0.85429104675557454573464610803057439625263214111328125	0.946718499997505791299090560642071068286895751953125	-0.10396860864979748	0.002317112724358116	DAB2IP;NAT8L;RPL17
GTEX-OIZF-0006-SM-2I5GQ_blood_male_60-69_years	2/5000	0.8733769646335749481380616998649202287197113037109375	0.9737335984839112779098968530888669192790985107421875	0.84904260104644568851739450110471807420253753662109375	0.9466798324774410300364024806185625493526458740234375	-0.08627626616813042	0.002296460723511088	DAB2IP;RPL17
GTEX-WRHK-1626-SM-3MJFH_muscle_female_20-29_years	1/2959	0.875332912263691920173869220889173448085784912109375	0.97381705184667655128549768051016144454479217529296875	0.8573052935511700223258912956225685775279998779296875	0.946718499997505791299090560642071068286895751953125	-0.08153202915714401	0.002163193510070725	FBXO41
GTEX-PX3G-1626-SM-2S1PT_muscle_female_20-29_years	1/3226	0.89847792953486249611927405567257665097713470458984375	0.98143714479282184726116611273027956485748291015625	0.88267940669149880239530148173798806965351104736328125	0.9560236616722923574940296020940877497196197509765625	-0.10500330412386408	0.0019674791729411907	FBXO41
GTEX-S7PM-0526-SM-3NM92_muscle_male_60-69_years	2/4905	0.86535417368694123041450438904576003551483154296875	0.971836184285369331092852007714100182056427001953125	0.8399228295978213854056093623512424528598785400390625	0.9366508096344758893536663890699855983257293701171875	-0.06797748684501653	0.0019419824356160418	RPL17;FBXO41
GTEX-NPJ8-0011-R1a-SM-33HCB_brain_male_40-49_years	1/2754	0.8543573996967996908580289527890272438526153564453125	0.969719195894973129412619528011418879032135009765625	0.834581409920031713767230030498467385768890380859375	0.93352083410273589691996676265262067317962646484375	-0.0630203993936791	0.0019377977598674997	DDX11
GTEX-XAJ8-0006-SM-46MVM_blood_male_40-49_years	4/8807	0.89502083804606635819567372891469858586788177490234375	0.97919725813609115316893394265207462012767791748046875	0.8682313333580806702372001382173039019107818603515625	0.94996409306313533971177776038530282676219940185546875	-0.08878657717598532	0.001866486282416593	BRSK1;DAB2IP;RPL17;ZFP36L2
GTEX-TMMY-0005-SM-33HBN_blood_female_40-49_years	2/5271	0.894130999171399043490282565471716225147247314453125	0.97919725813609115316893394265207462012767791748046875	0.872851823589714026496721999137662351131439208984375	0.94996409306313533971177776038530282676219940185546875	-0.0877863542884927	0.001845459429504315	DAB2IP;RPL17
GTEX-P4PP-0005-SM-2HMKX_blood_female_30-39_years	5/10330	0.8908852049640574310984675321378745138645172119140625	0.978791788206779589387451778748072683811187744140625	0.8616924611298053537922214673017151653766632080078125	0.946718499997505791299090560642071068286895751953125	-0.08580731848702161	0.0018393946049662384	BRSK1;FAM222A;DDX11;DAB2IP;RPL17
GTEX-OIZG-0005-SM-2HMJC_blood_male_50-59_years	2/5515	0.9103205770021312037698635322158224880695343017578125	0.9837766669014105236357181638595648109912872314453125	0.89166059935152708337824378759250976145267486572265625	0.96002665514563878534914920237497426569461822509765625	-0.10519804732861285	0.0017206584190625717	DAB2IP;RPL17
GTEX-SNOS-0003-SM-3NMAO_blood_male_40-49_years	1/3123	0.89006531176331649124477962686796672642230987548828125	0.978791788206779589387451778748072683811187744140625	0.87341710493162694195490303172846324741840362548828125	0.946718499997505791299090560642071068286895751953125	-0.07806287957144524	0.0016733822017007019	DAB2IP
GTEX-TMZS-0001-SM-3P61Q_blood_male_60-69_years	1/3045	0.8832714593149730841759037502924911677837371826171875	0.97795985578501454238420365072670392692089080810546875	0.865970590383486893415465601719915866851806640625	0.946718499997505791299090560642071068286895751953125	-0.07341484479398137	0.0016361714678889453	DAB2IP
GTEX-S95S-0726-SM-4B64H_pancreas_male_60-69_years	1/2587	0.8349121511898907055382323960657231509685516357421875	0.96944598816693516862841306647169403731822967529296875	0.81371724780057508308317437695222906768321990966796875	0.921954283444904820754572938312776386737823486328125	-0.052600533454321134	0.0016322217407513957	SLC13A5
GTEX-XGQ4-0004-SM-4AT5S_blood_male_50-59_years	1/3191	0.895688359895050911774205815163441002368927001953125	0.97919725813609115316893394265207462012767791748046875	0.87960283621022761213481544473324902355670928955078125	0.9560236616722923574940296020940877497196197509765625	-0.06841192614450112	0.001438166959058599	DAB2IP
GTEX-X4XX-0005-SM-3NMCS_blood_male_60-69_years	3/7110	0.89446225452571448411021037827595137059688568115234375	0.97919725813609115316893394265207462012767791748046875	0.8698468203748175309186763115576468408107757568359375	0.94996409306313533971177776038530282676219940185546875	-0.0666732034123221	0.0014016152388351077	DAB2IP;NAT8L;RPL17
GTEX-U412-0326-SM-3DB9L_muscle_male_60-69_years	2/4945	0.868781405558677999323435869882814586162567138671875	0.9737335984839112779098968530888669192790985107421875	0.84381318303545083114869385099154897034168243408203125	0.9366508096344758893536663890699855983257293701171875	-0.04986864729477809	0.0013273799960688193	PANX2;FBXO41
GTEX-U8XE-1526-SM-4E3HT_liver_male_30-39_years	2/5422	0.90441333483383068436722851402009837329387664794921875	0.98305797264546812552765686632483266294002532958984375	0.88477227745227604582822777956607751548290252685546875	0.95699265459471927197654395058634690940380096435546875	-0.07321299541386138	0.0012510040226404399	BRSK1;FBXO41
GTEX-X88G-0004-SM-47JZ6_blood_male_30-39_years	1/3088	0.88706325674310970708091872438671998679637908935546875	0.978791788206779589387451778748072683811187744140625	0.87012306282530971213162729327450506389141082763671875	0.946718499997505791299090560642071068286895751953125	-0.05477391824718768	0.0011741521759822552	DAB2IP
GTEX-OXRN-1326-SM-3LK5V_muscle_male_50-59_years	1/3348	0.9076721783672823118394035191158764064311981201171875	0.9837152954744901034445092591340653598308563232421875	0.8928582476034796489017253406927920877933502197265625	0.9583632571053992688092648677411489188671112060546875	-0.07124549864337708	0.0011697625767617915	FBXO41
GTEX-POYW-1326-SM-48TCG_esophagus_male_60-69_years	1/3453	0.9149631988320379161194750849972479045391082763671875	0.9847472125281220289849670734838582575321197509765625	0.90097456527483543720080660932580940425395965576171875	0.96278537536085206927083390837651677429676055908203125	-0.0753404315906848	0.001158005621393855	NAT8L
GTEX-XUYS-0002-SM-47JXL_blood_male_50-59_years	1/3153	0.892579689218002680917152247275225818157196044921875	0.97919725813609115316893394265207462012767791748046875	0.8761805121220067604781434056349098682403564453125	0.94996409306313533971177776038530282676219940185546875	-0.05182194330675626	0.0010894095637734842	DAB2IP
GTEX-SNMC-0126-SM-2XCFO_heart_male_20-29_years	1/3131	0.890741070941322821141739041195251047611236572265625	0.978791788206779589387451778748072683811187744140625	0.87415938841935858505394207895733416080474853515625	0.946718499997505791299090560642071068286895751953125	-0.04872686479395389	0.0010445254996807106	DDX11
GTEX-RWSA-0005-SM-2XCAO_blood_male_40-49_years	3/7401	0.9126035258070255284934546580188907682895660400390625	0.9837766669014105236357181638595648109912872314453125	0.89183778571449157102080107506480999290943145751953125	0.96002665514563878534914920237497426569461822509765625	-0.06308089461574733	0.0010317745923888691	FAM222A;DAB2IP;RPL17
GTEX-X8HC-0526-SM-4E3JA_muscle_female_50-59_years	1/3422	0.91286792957082119048806134742335416376590728759765625	0.9837766669014105236357181638595648109912872314453125	0.89863792132616870933503605556325055658817291259765625	0.96002665514563878534914920237497426569461822509765625	-0.06125122359052288	0.0010018478120577383	FBXO41
GTEX-T5JW-0005-SM-3GADE_blood_female_20-29_years	4/8969	0.9052768289543806634611655681510455906391143798828125	0.9831899986594707652187707935809157788753509521484375	0.881155500834382987562776179402135312557220458984375	0.95699265459471927197654395058634690940380096435546875	-0.05891750400101744	0.000998822142105539	BRSK1;FAM222A;DAB2IP;RPL17
GTEX-X4XY-0626-SM-4E3IN_muscle_male_60-69_years	2/5124	0.88325438621959773133340831918758340179920196533203125	0.97795985578501454238420365072670392692089080810546875	0.86033375913967258252768033344182185828685760498046875	0.946718499997505791299090560642071068286895751953125	-0.04438680227201731	0.0009892334395326101	PANX2;FBXO41
GTEX-WFON-2326-SM-3LK7M_muscle_male_40-49_years	1/3268	0.90173446602814510963952443489688448607921600341796875	0.98256428247310212409360019591986201703548431396484375	0.8862777829869872281420839499332942068576812744140625	0.95699265459471927197654395058634690940380096435546875	-0.055650186984500145	0.0009788595163178026	FBXO41
GTEX-PWOO-2326-SM-2S1PQ_muscle_female_40-49_years	1/3640	0.92664733032727097938874294413835741579532623291015625	0.9872936774806777560087311940151266753673553466796875	0.914070688706318801308725596754811704158782958984375	0.9690438242507186661356399781652726233005523681640625	-0.07273747493959866	0.0009301477892884181	BRSK1
GTEX-RVPU-2426-SM-2XCAR_muscle_male_50-59_years	2/5127	0.883485243301632028334324786555953323841094970703125	0.97795985578501454238420365072670392692089080810546875	0.860598517676922636354674978065304458141326904296875	0.946718499997505791299090560642071068286895751953125	-0.036305332463230366	0.0008091244934897639	BRSK1;FBXO41
GTEX-WFG7-0001-SM-3P61S_blood_male_20-29_years	1/3426	0.9131409390119300528709800346405245363712310791015625	0.9837766669014105236357181638595648109912872314453125	0.89894218611207266089735412606387399137020111083984375	0.96002665514563878534914920237497426569461822509765625	-0.04792686054853021	0.0007839095705309393	DAB2IP
GTEX-X88G-0006-SM-47JX5_blood_male_30-39_years	2/5901	0.93166925307423265056883110446506179869174957275390625	0.987569408258686554091809739475138485431671142578125	0.916817870059572381791213047108612954616546630859375	0.97182694226314669805333323893137276172637939453125	-0.06250363901163462	0.0007818266331082114	DAB2IP;RPL17
GTEX-NPJ8-2226-SM-3TW8D_kidney_male_40-49_years	1/2933	0.8728365504494168813920396132743917405605316162109375	0.9737335984839112779098968530888669192790985107421875	0.85458807634866851277166688305442221462726593017578125	0.9366508096344758893536663890699855983257293701171875	-0.027082688745518443	0.0007208741610347162	SLC13A5
GTEX-XOTO-0006-SM-4B64T_blood_male_50-59_years	4/9317	0.92474717860138910818790236589848063886165618896484375	0.9872936774806777560087311940151266753673553466796875	0.905946134548962778154646002803929150104522705078125	0.96804728086885127869010148060624487698078155517578125	-0.054517823744723	0.0006971596591039091	BRSK1;DAB2IP;NAT8L;RPL17
GTEX-S341-0006-SM-3NM8D_blood_female_40-49_years	5/10684	0.91324173606696990024289561915793456137180328369140625	0.9837766669014105236357181638595648109912872314453125	0.89119455534274383268211749964393675327301025390625	0.96002665514563878534914920237497426569461822509765625	-0.04120142951740572	0.0006739059172370677	BRSK1;DDX11;DAB2IP;RPL17;ZFP36L2
GTEX-WRHU-0826-SM-3MJFN_muscle_female_50-59_years	1/3157	0.89291089893771402596911457294481806457042694091796875	0.97919725813609115316893394265207462012767791748046875	0.87654483421245521501674602404818870127201080322265625	0.94996409306313533971177776038530282676219940185546875	-0.030051676319118346	0.0006317513682510702	FBXO41
GTEX-RM2N-0006-SM-2TF5H_blood_male_50-59_years	3/7196	0.90010501257657293816549781695357523858547210693359375	0.9815960013695137487133024478680454194545745849609375	0.87665565957119639950434475395013578236103057861328125	0.9560236616722923574940296020940877497196197509765625	-0.032507690440474996	0.0006038452767537079	BRSK1;DAB2IP;RPL17
GTEX-SIU8-0006-SM-2XCE5_blood_male_50-59_years	2/5618	0.91650252549725597095431339766946621239185333251953125	0.98488714216047379412799500641995109617710113525390625	0.89890192995012296872658907886943779885768890380859375	0.96278537536085206927083390837651677429676055908203125	-0.030396202772110872	0.00046288008915746617	DAB2IP;RPL17
GTEX-PWOO-0826-SM-48TCL_liver_female_40-49_years	1/3404	0.91162955690040370360094357238267548382282257080078125	0.9837766669014105236357181638595648109912872314453125	0.897258501329983193528505580616183578968048095703125	0.96002665514563878534914920237497426569461822509765625	-0.026796720204431416	0.0004382971299741806	BRSK1
GTEX-RVPV-0006-SM-2TF6Q_blood_male_60-69_years	4/9014	0.9079877783889067632827618581359274685382843017578125	0.9837152954744901034445092591340653598308563232421875	0.88458736863388931492835354220005683600902557373046875	0.9583632571053992688092648677411489188671112060546875	-0.02432910754378546	0.0003994537209036542	BRSK1;FAM222A;DDX11;DAB2IP
GTEX-OHPM-0006-SM-2HMKU_blood_male_50-59_years	4/9180	0.9174856266133997184653026124578900635242462158203125	0.985144615285862723652599015622399747371673583984375	0.89666200241154070393889696788392029702663421630859375	0.96278537536085206927083390837651677429676055908203125	-0.025832069096891137	0.0003866242135245335	DDX11;DAB2IP;SLC13A5;RPL17
GTEX-XUYS-0005-SM-47JZ2_blood_male_50-59_years	1/3115	0.8893856961964827778643893907428719103336334228515625	0.978791788206779589387451778748072683811187744140625	0.87267088307926410362114211238804273307323455810546875	0.946718499997505791299090560642071068286895751953125	-0.014327860996281699	0.00030713685827687173	DAB2IP
GTEX-OXRP-0006-SM-2I3FN_blood_female_60-69_years	5/10989	0.92966925510349829320233538965112529695034027099609375	0.98752175404978714823300833813846111297607421875	0.91310497849335992004426998391863889992237091064453125	0.970219804734323787442917819134891033172607421875	-0.024059656328178795	0.00030211116254769376	BRSK1;FAM222A;DAB2IP;RPL17;ZFP36L2
GTEX-R55D-0006-SM-3GIJS_blood_male_50-59_years	2/6111	0.94135023155779762316086589635233394801616668701171875	0.99175792000192675157421717813122086226940155029296875	0.9283733288395217275734694339917041361331939697265625	0.9781440064908999421078306113486178219318389892578125	-0.03602042178694136	0.0002981134299096872	DAB2IP;RPL17
GTEX-XLM4-0005-SM-4AT4P_blood_male_60-69_years	2/5740	0.923356863175907704999190173111855983734130859375	0.9872936774806777560087311940151266753673553466796875	0.90697154420045433820263269808492623269557952880859375	0.96804728086885127869010148060624487698078155517578125	-0.022207349239273633	0.0002839817689302397	DAB2IP;RPL17
GTEX-RU72-0011-R9A-SM-2TF67_brain_female_50-59_years	2/5453	0.90641755103019339134817755621043033897876739501953125	0.9836226495618396459263976794318296015262603759765625	0.8871060055945478861616493304609321057796478271484375	0.9583632571053992688092648677411489188671112060546875	-0.016051717121638266	0.0002650610689690772	DDX11;ZFP36L2
GTEX-P78B-0005-SM-2I5GM_blood_female_40-49_years	3/7240	0.90289917612171477490079496419639326632022857666015625	0.9830249863280788868991066919988952577114105224609375	0.880037609221900662959114924888126552104949951171875	0.95699265459471927197654395058634690940380096435546875	-0.012296514283671107	0.00021052543276658354	BRSK1;DAB2IP;SLC13A5
GTEX-WRHU-0006-SM-3MJF6_blood_female_50-59_years	1/3296	0.90385162393033013916721074565430171787738800048828125	0.98305797264546812552765686632483266294002532958984375	0.8886211938722452519101580037386156618595123291015625	0.95699265459471927197654395058634690940380096435546875	-0.011309652000655512	0.00019325011997535114	DAB2IP
GTEX-UJHI-0006-SM-3DB8H_blood_female_50-59_years	1/4133	0.95072786884740956292461078191990964114665985107421875	0.99349772868135344250362095408490858972072601318359375	0.94146580389663381271958542129141278564929962158203125	0.98172224236065563918174348145839758217334747314453125	-0.02287368023149581	0.00014921652553833177	DAB2IP
GTEX-QVUS-0006-SM-3GAE8_blood_female_60-69_years	3/8263	0.952258200320995396026546586654148995876312255859375	0.99349772868135344250362095408490858972072601318359375	0.94097150777210014638285429100506007671356201171875	0.98172224236065563918174348145839758217334747314453125	-0.01964439778974293	0.00012815029128728165	DAB2IP;NAT8L;RPL17
GTEX-OOBJ-0826-SM-3NB2K_liver_male_60-69_years	1/3608	0.92475937966985866101055080434889532625675201416015625	0.9872936774806777560087311940151266753673553466796875	0.9119467065074291500792469378211535513401031494140625	0.96862000027043226868528336126473732292652130126953125	-0.00828680157820225	0.00010596944937444274	BRSK1
