Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-UPIC-0002-SM-3NMDC_blood_female_20-29_years	2/3954	0.76022126854344229673898780674790032207965850830078125	0.8936306777584939187164536633645184338092803955078125	0.64037221110324649142597763784579001367092132568359375	0.753604958202866992422741532209329307079315185546875	-0.478828031726293	0.05385029390126964	DDX11;RPL17
GTEX-WFG7-0001-SM-3P61S_blood_male_20-29_years	2/3972	0.76267251330597274350253655939013697206974029541015625	0.8936306777584939187164536633645184338092803955078125	0.64311151832588819843294913880527019500732421875	0.753604958202866992422741532209329307079315185546875	-0.47692763959417117	0.05363657066858113	DDX11;RPL17
GTEX-PSDG-0726-SM-2I5FN_thyroid_male_50-59_years	1/2472	0.82015771282466631841856496976106427609920501708984375	0.92035432010570927818804420894593931734561920166015625	0.7470787592400398580139153636991977691650390625	0.8247365741682350925856326284701935946941375732421875	-0.6445249677480842	0.05349335034459919	ZFP36L2
GTEX-NL3G-0008-SM-4E3JX_skin_female_60-69_years	1/2164	0.7744351132679554439164348877966403961181640625	0.8936306777584939187164536633645184338092803955078125	0.6966310715406904829904988218913786113262176513671875	0.7578966622432921074192790911183692514896392822265625	-0.47388970484818366	0.0532949163207049	RPL17
GTEX-S95S-0002-SM-3NM8K_blood_male_60-69_years	2/3958	0.76076764415946573905102923163212835788726806640625	0.8936306777584939187164536633645184338092803955078125	0.64098210056097404407893236566451378166675567626953125	0.753604958202866992422741532209329307079315185546875	-0.4707464568918784	0.052941418164714815	DDX11;RPL17
GTEX-S32W-0126-SM-4AD61_adrenal gland_female_50-59_years	1/2242	0.7869317238281909876462805186747573316097259521484375	0.90062766755044287858567031435086391866207122802734375	0.71019649905348447571640235764789395034313201904296875	0.76851183136107625859523295730468817055225372314453125	-0.49168548402258744	0.05146145007364328	FAM222A
GTEX-TSE9-2226-SM-4DXUR_ovary_female_60-69_years	1/2355	0.80390545443469585418228007256402634084224700927734375	0.913820671258601446851344007882289588451385498046875	0.7288815378225577124027267927885986864566802978515625	0.8247365741682350925856326284701935946941375732421875	-0.5651610123389567	0.05093283541130026	RPL17
GTEX-S32W-1226-SM-4AD67_ovary_female_50-59_years	1/2430	0.8144723688998583011056098257540725171566009521484375	0.9171470003825052952350915802526287734508514404296875	0.74067698862554254279899623725214041769504547119140625	0.8247365741682350925856326284701935946941375732421875	-0.5858608952864619	0.05066965227336728	RPL17
GTEX-X261-3226-SM-3NMC3_pituitary_male_50-59_years	1/2378	0.80720358607492637137426072513335384428501129150390625	0.91392135640093552506613150399061851203441619873046875	0.73254912402389293912818857279489748179912567138671875	0.8247365741682350925856326284701935946941375732421875	-0.5621056932798226	0.05059555759174569	FAM222A
GTEX-WHPG-0004-SM-3NMDO_blood_male_50-59_years	2/4072	0.77594446031883279601970571093261241912841796875	0.8936306777584939187164536633645184338092803955078125	0.6580858638793818382595190996653400361537933349609375	0.7578966622432921074192790911183692514896392822265625	-0.4442563358749293	0.049962267597652106	DDX11;RPL17
GTEX-NPJ7-0011-R8a-SM-2I3G2_brain_female_60-69_years	1/2280	0.7927853978491032904685198445804417133331298828125	0.90316692321726355086042303810245357453823089599609375	0.7166053940897796348252768439124338328838348388671875	0.77183387644169354491197054812801070511341094970703125	-0.4875842336979865	0.049659424710625046	BRSK1
GTEX-X8HC-0726-SM-46MWG_thyroid_female_50-59_years	1/2447	0.81679327200570950306968143195263110101222991943359375	0.91778749767014511373730556442751549184322357177734375	0.74328554144888470123220258756191469728946685791015625	0.8247365741682350925856326284701935946941375732421875	-0.574079303025571	0.04924991848689204	ZFP36L2
GTEX-XBEW-0126-SM-4AT66_thyroid_male_40-49_years	1/2433	0.81488390200798532791992556667537428438663482666015625	0.9171470003825052952350915802526287734508514404296875	0.74113904765869220714336051969439722597599029541015625	0.8247365741682350925856326284701935946941375732421875	-0.5689791377975153	0.04920959103936055	PANX2
GTEX-TKQ1-0003-SM-3NMAE_blood_male_30-39_years	2/4094	0.7787863075304402027398964492022059857845306396484375	0.89599758007795082814794795922352932393550872802734375	0.6613245298394103688366385540575720369815826416015625	0.76085721160311958755073646898381412029266357421875	-0.4450494906307933	0.04887425217409088	DDX11;RPL17
GTEX-T6MN-0626-SM-32PM9_thyroid_male_50-59_years	1/2416	0.8125406910850154762471220237785018980503082275390625	0.9171470003825052952350915802526287734508514404296875	0.73851088288437771733896397563512437045574188232421875	0.8247365741682350925856326284701935946941375732421875	-0.5622640958860817	0.04862882375929306	ZFP36L2
GTEX-VUSH-0004-SM-3P61T_blood_male_30-39_years	2/4129	0.7832501028834233380848672823049128055572509765625	0.898410742380885363189690906438045203685760498046875	0.66643543413052841462018704987713135778903961181640625	0.76442090581537958104973995432374067604541778564453125	-0.4534821571192613	0.04858059952069928	DDX11;RPL17
GTEX-V1D1-1926-SM-4JBGX_prostate_male_50-59_years	1/2363	0.80505849194722556294578907909453846514225006103515625	0.91392135640093552506613150399061851203441619873046875	0.730162321874407549415764151490293443202972412109375	0.8247365741682350925856326284701935946941375732421875	-0.536149853188438	0.04825925284001274	DDX11
GTEX-PX3G-0926-SM-48U12_spleen_female_20-29_years	1/2246	0.78755501043041353792517611509538255631923675537109375	0.90062766755044287858567031435086391866207122802734375	0.71087720808973753339188306199503131210803985595703125	0.7702480681561103548204982871538959443569183349609375	-0.45450678236736974	0.047570202596943376	DDX11
GTEX-UTHO-2726-SM-4JBH9_prostate_male_60-69_years	1/2506	0.82464186880461964879174274756223894655704498291015625	0.922262183025899684452042492921464145183563232421875	0.75215657879596020674028977737179957330226898193359375	0.8247365741682350925856326284701935946941375732421875	-0.5829859028131419	0.04717856121095212	DDX11
GTEX-WRHU-0926-SM-4E3IG_thyroid_female_50-59_years	1/2490	0.82254469404163843559985025422065518796443939208984375	0.92136525885463693708032906215521506965160369873046875	0.74977856028112610520253156209946610033512115478515625	0.8247365741682350925856326284701935946941375732421875	-0.5710681473558179	0.046769757113434646	ZFP36L2
GTEX-VUSG-0426-SM-3GIKD_thyroid_male_50-59_years	1/2522	0.82671614474929200344632818087120540440082550048828125	0.922262183025899684452042492921464145183563232421875	0.7545142381409617460263916655094362795352935791015625	0.8247365741682350925856326284701935946941375732421875	-0.5662163016449374	0.04582146895300952	ZFP36L2
GTEX-W5WG-0002-SM-3NMDN_blood_female_50-59_years	2/4183	0.7900001335366020338568660008604638278484344482421875	0.90251770521383123391245817401795648038387298583984375	0.674220653162108884970393773983232676982879638671875	0.7702480681561103548204982871538959443569183349609375	-0.4370930579536243	0.04483131100033411	DDX11;RPL17
GTEX-TML8-0001-SM-3NMAF_blood_female_40-49_years	2/4163	0.78751940079969440233753630309365689754486083984375	0.90062766755044287858567031435086391866207122802734375	0.67135142423553195722973896408802829682826995849609375	0.76851183136107625859523295730468817055225372314453125	-0.42778700672139763	0.04477362135737809	DDX11;RPL17
GTEX-OOBJ-2626-SM-2I3F6_thyroid_male_60-69_years	1/2573	0.83317771045812427654908560725743882358074188232421875	0.926395897342503271687519372790120542049407958984375	0.76189518631110997315403210450313054025173187255859375	0.8247365741682350925856326284701935946941375732421875	-0.5748196585280123	0.043947032691219384	ZFP36L2
GTEX-T6MO-0003-SM-3NMAG_blood_female_40-49_years	2/4207	0.7929472548000557896585860362392850220203399658203125	0.90316692321726355086042303810245357453823089599609375	0.67764168256513912513838704398949630558490753173828125	0.77183387644169354491197054812801070511341094970703125	-0.43013667253321936	0.04380851190150039	DDX11;RPL17
GTEX-U8XE-0005-SM-3DB8I_blood_male_30-39_years	1/2209	0.781724829253313213683895810390822589397430419921875	0.89829688028074239358744534911238588392734527587890625	0.7045253748919717562415598877123557031154632568359375	0.76442090581537958104973995432374067604541778564453125	-0.4074990593904026	0.04370617455981657	RPL17
GTEX-P44H-0011-R8A-SM-2XCEL_brain_male_40-49_years	1/2367	0.80563266082411200130763972993008792400360107421875	0.91392135640093552506613150399061851203441619873046875	0.7308006696210556096815480486839078366756439208984375	0.8247365741682350925856326284701935946941375732421875	-0.47898852764238936	0.04311411879625222	SLC13A5
GTEX-R53T-1326-SM-48FCQ_colon_female_50-59_years	1/2289	0.79414987460627128879053771015605889260768890380859375	0.9036330741024405366346172741032205522060394287109375	0.7181044805876852787918096510111354291439056396484375	0.8171038994898836005376097091357223689556121826171875	-0.4215516799945761	0.042716629505989846	DDX11
GTEX-WCDI-0008-SM-47JYE_skin_male_50-59_years	1/2449	0.81706455016464196727810076481546275317668914794921875	0.91778749767014511373730556442751549184322357177734375	0.74359087215451358243711865725344978272914886474609375	0.8247365741682350925856326284701935946941375732421875	-0.4819317098643957	0.0413446318339276	RPL17
GTEX-P4QS-0926-SM-48TBS_spleen_male_60-69_years	1/2375	0.8067763183697602702437734478735364973545074462890625	0.91392135640093552506613150399061851203441619873046875	0.732073289397420001733962635626085102558135986328125	0.8247365741682350925856326284701935946941375732421875	-0.4587697563984274	0.041294211940409435	SLC13A5
GTEX-O5YU-0008-SM-4E3I7_skin_male_60-69_years	1/2384	0.80805550633538991700532960749114863574504852294921875	0.91397738005561979246493820028263144195079803466796875	0.73349851236073793092629102829960174858570098876953125	0.8247365741682350925856326284701935946941375732421875	-0.45845674704518163	0.04123793505687011	RPL17
GTEX-SIU7-1126-SM-2XCDW_thyroid_male_50-59_years	1/2577	0.833674973464500368436347343958914279937744140625	0.926395897342503271687519372790120542049407958984375	0.7624655481922488764467971122940070927143096923828125	0.8247365741682350925856326284701935946941375732421875	-0.5318208949079647	0.0406596223835565	DDX11
GTEX-UJHI-1226-SM-4IHLR_ovary_female_50-59_years	1/2686	0.8467100964953588881911628050147555768489837646484375	0.9344988371203621912997050458216108381748199462890625	0.777542361898429845723512698896229267120361328125	0.8247365741682350925856326284701935946941375732421875	-0.5722893963292327	0.03876968590765157	DDX11
GTEX-RVPV-0008-SM-47JYW_skin_male_60-69_years	1/2510	0.825162575564849731790673104114830493927001953125	0.922262183025899684452042492921464145183563232421875	0.75274789627497629140862045460380613803863525390625	0.8247365741682350925856326284701935946941375732421875	-0.4747896612584149	0.03842270111150002	RPL17
GTEX-XMK1-0126-SM-4B65F_spleen_male_40-49_years	1/2491	0.82267644271744144734981318833888508379459381103515625	0.92136525885463693708032906215521506965160369873046875	0.74992778584847419320880135273910127580165863037109375	0.8247365741682350925856326284701935946941375732421875	-0.45517449808457877	0.03727821419950606	DDX11
GTEX-OIZI-0008-SM-2XCFD_skin_male_40-49_years	1/2410	0.81170715994542363969088683006702922284603118896484375	0.9171470003825052952350915802526287734508514404296875	0.73757757746519569952425854353350587189197540283203125	0.8247365741682350925856326284701935946941375732421875	-0.42650526237345354	0.036887379770683175	RPL17
GTEX-XV7Q-1526-SM-4BRWB_uterus_female_40-49_years	1/2430	0.8144723688998583011056098257540725171566009521484375	0.9171470003825052952350915802526287734508514404296875	0.74067698862554254279899623725214041769504547119140625	0.8247365741682350925856326284701935946941375732421875	-0.4193238120696899	0.03626627398834171	DDX11
GTEX-Q2AG-0826-SM-2HMKF_thyroid_female_40-49_years	1/2661	0.84380662565354580539889184365165419876575469970703125	0.93310266662076568611183802204323001205921173095703125	0.774162637778820883482921999529935419559478759765625	0.8247365741682350925856326284701935946941375732421875	-0.5229998960366081	0.03621253630420408	DDX11
GTEX-OOBJ-2026-SM-3NB1R_prostate_male_60-69_years	1/2519	0.82632895166527442487591770259314216673374176025390625	0.922262183025899684452042492921464145183563232421875	0.75407372064681787993123407431994564831256866455078125	0.8247365741682350925856326284701935946941375732421875	-0.44157639941119753	0.03573489356844771	DDX11
GTEX-N7MS-2625-SM-3LK77_pituitary_male_60-69_years	1/2732	0.8519227007709455623540861779474653303623199462890625	0.935444929389240176220710054622031748294830322265625	0.78364233985924369729758609537384472787380218505859375	0.8247365741682350925856326284701935946941375732421875	-0.5298247389555184	0.03535679566621649	FAM222A
GTEX-V1D1-0008-SM-4JBIJ_skin_male_50-59_years	1/2540	0.82902261938040877620181845486513338983058929443359375	0.9239302969415710276024356062407605350017547607421875	0.75714246226420545138324769141036085784435272216796875	0.8247365741682350925856326284701935946941375732421875	-0.4452333779954583	0.035226262197465254	RPL17
GTEX-U3ZN-0326-SM-3DB86_thyroid_female_30-39_years	1/2747	0.85358676087551277333886901033110916614532470703125	0.935444929389240176220710054622031748294830322265625	0.7855986620768680150916907223290763795375823974609375	0.8247365741682350925856326284701935946941375732421875	-0.5247847026264061	0.035020458908914386	ZFP36L2
GTEX-U412-2026-SM-4DXSI_prostate_male_60-69_years	1/2614	0.83821022749040452470836726206471212208271026611328125	0.9287173629489988702090386141208000481128692626953125	0.76768339613680736110978841679752804338932037353515625	0.8247365741682350925856326284701935946941375732421875	-0.47277591359262744	0.034962168568129386	DDX11
GTEX-RWSA-2026-SM-47JX8_prostate_male_40-49_years	1/2682	0.846248914513517025426381223951466381549835205078125	0.9344988371203621912997050458216108381748199462890625	0.7770046839088424750485728509374894201755523681640625	0.8247365741682350925856326284701935946941375732421875	-0.5136049277451942	0.03479411265877779	DDX11
GTEX-PWO3-0011-R8A-SM-2I5GD_brain_female_60-69_years	1/2555	0.83092299826520576999655531835742294788360595703125	0.9251430058886309648613632816704921424388885498046875	0.7593132739727226354631284266361035406589508056640625	0.8247365741682350925856326284701935946941375732421875	-0.4412262203411213	0.03433046754953704	SLC13A5
GTEX-W5X1-0426-SM-3GILB_thyroid_female_40-49_years	1/2881	0.867704833430639421720798054593615233898162841796875	0.94587016183726291274069808423519134521484375	0.8023815363105679665522984578274190425872802734375	0.840302671247446841817918539163656532764434814453125	-0.6148262904746012	0.03421506400120076	ZFP36L2
GTEX-S32W-1326-SM-4AD5Q_fallopian tube_female_50-59_years	1/2610	0.83772549238318883002563097761594690382480621337890625	0.9287173629489988702090386141208000481128692626953125	0.76712432147616727018402116300421766936779022216796875	0.8247365741682350925856326284701935946941375732421875	-0.45501714403699123	0.033648892919104445	SLC13A5
GTEX-PLZ5-1526-SM-3P5ZX_testis_male_50-59_years	2/4775	0.85370795445173042192976708975038491189479827880859375	0.935444929389240176220710054622031748294830322265625	0.75160365582671462281183494269498623907566070556640625	0.8247365741682350925856326284701935946941375732421875	-0.499519668949003	0.033334447351596345	FAM222A;SLC13A5
GTEX-SNMC-0006-SM-2XCFE_blood_male_20-29_years	1/2656	0.8432198743430501242102081960183568298816680908203125	0.93310266662076568611183802204323001205921173095703125	0.7734811736175133400905679081915877759456634521484375	0.8247365741682350925856326284701935946941375732421875	-0.4671961157320358	0.03234868004819881	PANX2
GTEX-U3ZH-0926-SM-4DXU4_prostate_male_30-39_years	1/2752	0.8541376001446969734587355560506694018840789794921875	0.935444929389240176220710054622031748294830322265625	0.78624722272223579455641129243304021656513214111328125	0.840302671247446841817918539163656532764434814453125	-0.4837958698486599	0.032285151025827484	DDX11
GTEX-W5X1-2326-SM-3GIL6_breast_female_40-49_years	1/2716	0.85012847340905095538943214705795980989933013916015625	0.935444929389240176220710054622031748294830322265625	0.78153790150465718422623240257962606847286224365234375	0.8247365741682350925856326284701935946941375732421875	-0.47386013231995033	0.03162210942779211	RPL17
GTEX-RU72-2626-SM-4GIE1_uterus_female_50-59_years	1/2816	0.86102144143946734988759317275253124535083770751953125	0.94207821498516164382408533128909766674041748046875	0.794394282901134562990819176775403320789337158203125	0.840302671247446841817918539163656532764434814453125	-0.5266460163955338	0.031423375791034394	RPL17
GTEX-QEL4-0726-SM-3GIJ5_thyroid_male_50-59_years	1/2897	0.8693038258468703816106426529586315155029296875	0.94587016183726291274069808423519134521484375	0.80430428901149630949163338300422765314579010009765625	0.840302671247446841817918539163656532764434814453125	-0.5545662285626174	0.030861593424262212	ZFP36L2
GTEX-RU72-3126-SM-46MUB_pituitary_female_50-59_years	1/2890	0.8686064746909583078604555339552462100982666015625	0.94587016183726291274069808423519134521484375	0.8034651662208693867484043948934413492679595947265625	0.840302671247446841817918539163656532764434814453125	-0.5531635977680707	0.030783537064036585	FAM222A
GTEX-R55G-0226-SM-48FEI_spleen_female_40-49_years	1/2608	0.83748262243301330176592500720289535820484161376953125	0.9287173629489988702090386141208000481128692626953125	0.7668443302892427038131017980049364268779754638671875	0.8247365741682350925856326284701935946941375732421875	-0.4103346439557877	0.030344585201705424	SLC13A5
GTEX-U8T8-1126-SM-4DXUE_testis_male_60-69_years	2/4963	0.87030020158511989247784867984591983258724212646484375	0.94587016183726291274069808423519134521484375	0.77316698811880979480548603532952256500720977783203125	0.840302671247446841817918539163656532764434814453125	-0.5398397241113853	0.030042063908170887	FAM222A;DDX11
GTEX-RUSQ-0226-SM-47JWT_adrenal gland_male_50-59_years	1/2728	0.85147601242566450796545041157514788210391998291015625	0.935444929389240176220710054622031748294830322265625	0.78311794789819366702232628085766918957233428955078125	0.8247365741682350925856326284701935946941375732421875	-0.4497296674506057	0.03001181105365775	FAM222A
GTEX-VJYA-1426-SM-4KL1Y_testis_male_60-69_years	2/4942	0.8685268635787952717919324641115963459014892578125	0.94587016183726291274069808423519134521484375	0.77082865966179958672199745706166140735149383544921875	0.840302671247446841817918539163656532764434814453125	-0.5338191144476285	0.029707017167061832	FAM222A;SLC13A5
GTEX-XGQ4-0126-SM-4AT4H_spleen_male_50-59_years	1/2749	0.85380732656466118424276601217570714652538299560546875	0.935444929389240176220710054622031748294830322265625	0.7858582985900095518871921740355901420116424560546875	0.840302671247446841817918539163656532764434814453125	-0.43994201146444806	0.029358651381582015	DDX11
GTEX-V955-1926-SM-4KL1L_testis_male_60-69_years	2/4992	0.872716842998675357279125819331966340541839599609375	0.94759245393278479507870315501349978148937225341796875	0.7763672945529205282610973881673999130725860595703125	0.842976499995973682644034852273762226104736328125	-0.5336619951094955	0.028727436156926644	FAM222A;DDX11
GTEX-PX3G-0008-SM-48U2L_skin_female_20-29_years	1/2718	0.85035384412118719676954015085357241332530975341796875	0.935444929389240176220710054622031748294830322265625	0.7818019598764800459633761420263908803462982177734375	0.8247365741682350925856326284701935946941375732421875	-0.42166606773080956	0.028139042781441175	RPL17
GTEX-RN64-0626-SM-2TC5V_thyroid_male_50-59_years	1/2953	0.874760877659704672026919070049189031124114990234375	0.94800441451418049343402572048944421112537384033203125	0.8109020641257742578744682759861461818218231201171875	0.84505832631677879618337101419456303119659423828125	-0.5201957367235219	0.027776434021856086	ZFP36L2
GTEX-OIZI-0726-SM-2XCEI_thyroid_male_40-49_years	1/2953	0.874760877659704672026919070049189031124114990234375	0.94800441451418049343402572048944421112537384033203125	0.8109020641257742578744682759861461818218231201171875	0.84505832631677879618337101419456303119659423828125	-0.5122312938703742	0.027351163674919587	ZFP36L2
GTEX-NPJ8-1426-SM-3MJHR_pituitary_male_40-49_years	1/2977	0.8770345774012124895335773544502444565296173095703125	0.9481139330552827981790642297710292041301727294921875	0.8136678683404292566905269268318079411983489990234375	0.8456703528701663419298029111814685165882110595703125	-0.49163234194270117	0.026194466846737964	FAM222A
GTEX-WFG8-1926-SM-4LVM1_testis_male_20-29_years	2/5030	0.87582744502121101515257350911269895732402801513671875	0.9481139330552827981790642297710292041301727294921875	0.78051041201514603784517021267674863338470458984375	0.84505832631677879618337101419456303119659423828125	-0.4856082333064221	0.025873498715693912	FAM222A;SLC13A5
GTEX-OIZI-0126-SM-3NB13_testis_male_40-49_years	2/5049	0.8773591619317542278366772734443657100200653076171875	0.9481139330552827981790642297710292041301727294921875	0.78256062504403445245770853944122791290283203125	0.8456703528701663419298029111814685165882110595703125	-0.4735842649714474	0.02523285445158358	FAM222A;SLC13A5
GTEX-XLM4-1526-SM-4AT6D_testis_male_60-69_years	2/5157	0.8857731501409105145938838177244178950786590576171875	0.953821681164381374173899530433118343353271484375	0.79394635333494623097294606850482523441314697265625	0.85539719904212507817220512151834554970264434814453125	-0.5286707083295562	0.024994780300342773	FAM222A;SLC13A5
GTEX-RUSQ-2126-SM-47JXK_testis_male_50-59_years	2/5163	0.88622624562724949814906949541182257235050201416015625	0.953821681164381374173899530433118343353271484375	0.79456561596713637385391848511062562465667724609375	0.85539719904212507817220512151834554970264434814453125	-0.5226369506077878	0.024709513032334637	FAM222A;SLC13A5
GTEX-RN64-1626-SM-48FD7_kidney_male_50-59_years	1/2872	0.8667974839680649967732506411266513168811798095703125	0.94587016183726291274069808423519134521484375	0.80129253205235073664880474098026752471923828125	0.840302671247446841817918539163656532764434814453125	-0.43944484468297484	0.02445509198088991	DAB2IP
GTEX-QEG4-0126-SM-48TZE_testis_male_30-39_years	2/5250	0.89263075212207143582787693958380259573459625244140625	0.95738481997056990024930200888775289058685302734375	0.803389589367442535916552515118382871150970458984375	0.8624512179920047483250300501822493970394134521484375	-0.5596740014972501	0.024373723079934066	FAM222A;SLC13A5
GTEX-T6MN-2726-SM-4DM77_pituitary_male_50-59_years	1/3028	0.88174022862549461532211125813773833215236663818359375	0.9519451378241121641821109733427874743938446044921875	0.8194246712191042281148156689596362411975860595703125	0.85539719904212507817220512151834554970264434814453125	-0.4893265971765074	0.024098294694279935	FAM222A
GTEX-RWSA-2426-SM-47JXR_testis_male_40-49_years	2/5171	0.88682806001148362096131450016400776803493499755859375	0.953821681164381374173899530433118343353271484375	0.79538913969573210582808542312704958021640777587890625	0.8554751936859668060009198597981594502925872802734375	-0.48737350949122893	0.023042308949612834	FAM222A;SLC13A5
GTEX-XQ3S-2726-SM-4BOP2_testis_male_20-29_years	2/5413	0.9038247893854940429037014837376773357391357421875	0.9594295412455966509668314756709150969982147216796875	0.81915127989790359475108516562613658607006072998046875	0.87188611797149084825520048980251885950565338134765625	-0.539616728002097	0.022348981720904913	FAM222A;DDX11
GTEX-QV44-0826-SM-2S1RG_thyroid_male_50-59_years	1/3271	0.90196334527642696432536695283488370478153228759765625	0.9594295412455966509668314756709150969982147216796875	0.8447167344693473634009706074721179902553558349609375	0.87108853558683863038680783574818633496761322021484375	-0.5318171983601577	0.02202595328914236	ZFP36L2
GTEX-XAJ8-1326-SM-47JYT_testis_male_40-49_years	2/5300	0.89617409946316117785869437284418381750583648681640625	0.95934426624862834120932575387996621429920196533203125	0.80833041405473993190611281534074805676937103271484375	0.8653085917371698965183668406098149716854095458984375	-0.5267918571136564	0.02186464558586609	FAM222A;DDX11
GTEX-P4QS-2126-SM-3NMCF_testis_male_60-69_years	2/5235	0.891548377138957182097556142252869904041290283203125	0.95738481997056990024930200888775289058685302734375	0.8018888566693878061641953536309301853179931640625	0.861652271458898777467538820928893983364105224609375	-0.500746061861761	0.021807419698851353	FAM222A;SLC13A5
GTEX-OOBK-2126-SM-3LK5T_testis_male_40-49_years	2/5445	0.9059037309792028480615044827573001384735107421875	0.9594295412455966509668314756709150969982147216796875	0.82212966698979916824185920631862245500087738037109375	0.87188611797149084825520048980251885950565338134765625	-0.512536337532535	0.021227409463795685	FAM222A;SLC13A5
GTEX-T2IS-0011-R5A-SM-32QP4_brain_female_20-29_years	1/2903	0.869898834619697414183292494271881878376007080078125	0.94587016183726291274069808423519134521484375	0.8050209691704315329019436831003986299037933349609375	0.840302671247446841817918539163656532764434814453125	-0.3790521301121758	0.021094239287601416	SLC13A5
GTEX-TKQ2-1526-SM-4DXUN_testis_male_50-59_years	2/5280	0.89476860946378788952415561652742326259613037109375	0.95874077721472661384183311383822001516819000244140625	0.80636542895296070554422840359620749950408935546875	0.86401714353473402230321198658202774822711944580078125	-0.49885821460161656	0.021019164360900275	FAM222A;SLC13A5
GTEX-V1D1-2126-SM-4JBH4_testis_male_50-59_years	2/5396	0.9027048297686934841266293005901388823986053466796875	0.9594295412455966509668314756709150969982147216796875	0.81755368265349470657810115881147794425487518310546875	0.87108853558683863038680783574818633496761322021484375	-0.505259995824624	0.02092604959226752	FAM222A;SLC13A5
GTEX-RN64-2326-SM-48FDW_testis_male_50-59_years	2/5424	0.9045437130897442390420337687828578054904937744140625	0.9594295412455966509668314756709150969982147216796875	0.82017934339983167291165955248288810253143310546875	0.87188611797149084825520048980251885950565338134765625	-0.5028353582219003	0.020825629833851726	FAM222A;SLC13A5
GTEX-R55E-2726-SM-48FCX_pituitary_male_20-29_years	1/3209	0.89713171246314071805016965299728326499462127685546875	0.9594295412455966509668314756709150969982147216796875	0.83858666864804753959816707720165140926837921142578125	0.868151868717227603866604113136418163776397705078125	-0.49789896166084885	0.02062118206419391	FAM222A
GTEX-SNOS-1126-SM-4DM67_testis_male_40-49_years	2/5433	0.90512857685803804752566747993114404380321502685546875	0.9594295412455966509668314756709150969982147216796875	0.821017177442764367611971465521492063999176025390625	0.87188611797149084825520048980251885950565338134765625	-0.49771539923656366	0.02061357956958596	FAM222A;SLC13A5
GTEX-SJXC-0726-SM-2XCFJ_thyroid_male_60-69_years	1/3235	0.89918403085769627036683004916994832456111907958984375	0.9594295412455966509668314756709150969982147216796875	0.841183368533042763459661728120408952236175537109375	0.868151868717227603866604113136418163776397705078125	-0.4963221526782801	0.02055587631420491	ZFP36L2
GTEX-SUCS-1326-SM-4DM5T_testis_male_70-79_years	2/5492	0.90888891571905083832660920961643569171428680419921875	0.9594295412455966509668314756709150969982147216796875	0.826436288171258137680297295446507632732391357421875	0.872391966846212341124555678106844425201416015625	-0.4835416865933983	0.02002655543126416	FAM222A;SLC13A5
GTEX-R55E-0726-SM-48FCZ_testis_male_20-29_years	2/5520	0.910629297890511058000129196443594992160797119140625	0.9603766391641592736760912885074503719806671142578125	0.828963823667681953821784190949983894824981689453125	0.8742498103310090140638521916116587817668914794921875	-0.48993869834696785	0.019808093700092132	FAM222A;SLC13A5
GTEX-XMK1-2026-SM-4B65K_testis_male_40-49_years	2/5444	0.90583933776272029803067198372446000576019287109375	0.9594295412455966509668314756709150969982147216796875	0.82203716099842971676281422332976944744586944580078125	0.87188611797149084825520048980251885950565338134765625	-0.4722811732690002	0.019560185518332177	FAM222A;SLC13A5
GTEX-WZTO-3026-SM-3NMA2_pituitary_male_40-49_years	1/3343	0.9073110022878105862531583625241182744503021240234375	0.9594295412455966509668314756709150969982147216796875	0.8515720112507505490384573931805789470672607421875	0.872391966846212341124555678106844425201416015625	-0.47180899471151194	0.019540629582789966	FAM222A
GTEX-U3ZM-1626-SM-4DXSK_testis_male_40-49_years	2/5485	0.90844940909564486641869507366209290921688079833984375	0.9594295412455966509668314756709150969982147216796875	0.8257999704332175117116321416688151657581329345703125	0.872391966846212341124555678106844425201416015625	-0.4653395587231203	0.019272688840507105	FAM222A;SLC13A5
GTEX-QVUS-0011-R8A-SM-3GAD7_brain_female_60-69_years	1/3047	0.88345039577518613693740689996047876775264739990234375	0.9528882583219100421700886727194301784038543701171875	0.82152809393551062822069752655806951224803924560546875	0.85539719904212507817220512151834554970264434814453125	-0.39700854129558966	0.019158693178627957	BRSK1
GTEX-Q2AH-1526-SM-48TZG_testis_male_40-49_years	2/5351	0.89968755793136556686562244067317806184291839599609375	0.9594295412455966509668314756709150969982147216796875	0.81327308509331153185684115669573657214641571044921875	0.868151868717227603866604113136418163776397705078125	-0.4592939069792142	0.019022299715589188	FAM222A;SLC13A5
GTEX-S7SE-0326-SM-4AT5Q_testis_male_50-59_years	2/5610	0.91603557960471970744720238144509494304656982421875	0.9616262904790560117618269941885955631732940673828125	0.83689756026620099049750933772884309291839599609375	0.87854960474027909977934314156300388276576995849609375	-0.4726272025847931	0.018493607152190682	FAM222A;SLC13A5
GTEX-XPT6-1626-SM-4B655_testis_male_20-29_years	2/5477	0.90794494201968423130466590009746141731739044189453125	0.9594295412455966509668314756709150969982147216796875	0.8250705719209203703456978473695926368236541748046875	0.872391966846212341124555678106844425201416015625	-0.435637900747947	0.01804255312246625	FAM222A;SLC13A5
GTEX-S33H-0126-SM-4AD62_testis_male_30-39_years	2/5557	0.9128862330121563228857439753483049571514129638671875	0.96042948130983474275268463316024281084537506103515625	0.83226047894636423496450561287929303944110870361328125	0.87610414558217086788971528221736662089824676513671875	-0.4337400900299344	0.01751213390648632	FAM222A;SLC13A5
