Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
medial (fastigial) cerebellar nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1300230057883935	1.9064239007649897	ZFP36L2
layer 2 of OCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1293075215063255	1.9052168312372286	FBXO41
Visceral area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1289634659780987	1.904636386698629	DAB2IP
r8 part of inferior olive	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1232184880734988	1.8949442272199333	DDX11
periventricular stratum of r6Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.119439512585363	1.888568844458623	DDX11
Subiculum, ventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.116785736862366	1.884091748470598	DAB2IP
Pontine gray	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1105266238890281	1.8735322089666793	PANX2
mantle zone of r8BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1103294690643644	1.8731995956765384	DDX11
r7 part of the basointermediate reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1044182862516287	1.863227037473506	DDX11
Nucleus of the solitary tract, gelatinous part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1032667907642038	1.8612843880693744	DDX11
Taenia tecta, ventral part, layer 1	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1031613040471442	1.861106424968105	SLC13A5
Agranular insular area, ventral part, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1027396922184074	1.8603951377969308	DAB2IP
Bed nucleus of the accessory olfactory tract	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0882829367482558	1.8360056306677521	SLC13A5
Anteromedial visual area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0865202955588438	1.8330319378537518	FBXO41
superficial stratum of PrS (cortical plate/marginal zone)	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.077224604518637	1.8173494893704902	DAB2IP
Posterolateral visual area, layer 1	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0730939706227807	1.8103808355076632	DAB2IP
Lingula (I), molecular layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0663133252839454	1.798941436247338	ZFP36L2
r7 part of rostral ventromedial reticular area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0649010878506977	1.7965588978543074	DDX11
Anterolateral visual area, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0626189702026936	1.792708813735465	DAB2IP
layer 6 of InsCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0624040482234542	1.792346226074928	DAB2IP
mantle zone of r4BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0613658108893134	1.7905946507013881	PANX2
magnocellular interstitial nucleus of the posterior commissure	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0588677629211636	1.7863802777838955	DDX11
Field CA1, stratum oriens	1/343	0.2014454676903703889134789051240659318864345550537109375	0.2072160409835841210490769981333869509398937225341796875	0.19141116278233860636959207113250158727169036865234375	0.1968942950495410071365398607667884789407253265380859375	-1.1345704703488193	1.7858063796548556	FBXO41
intermediate stratum of LPrP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0564466410691018	1.7822956843359818	DAB2IP
mantle zone of r8Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0469811859249605	1.7663268325285622	PANX2
layer 3 of InsCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0460295518736025	1.7647213626478626	DAB2IP
Field CA1	1/344	0.201973585353315610024793613774818368256092071533203125	0.2072196525053497662138823898203554563224315643310546875	0.1919171237253433359715160122505039907991886138916015625	0.1969019840818457545150721443860675208270549774169921875	-1.1129858817054725	1.75181298277594	FBXO41
r6 part of the basolateral reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0354513701698198	1.7468752671936763	DDX11
Orbital area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0301040018209915	1.7378539014567123	ZFP36L2
hilus of the DG	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0273006312151385	1.7331244289607328	FBXO41
Medial vestibular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0268952026012876	1.7324404439484453	DDX11
mantle zone of InsCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.020189887794467	1.7211281323013408	DAB2IP
superficial stratum of r8Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0183814368984339	1.7180771554682168	PANX2
Agranular insular area, posterior part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0111688159228158	1.705908984603869	DAB2IP
Pons, motor related	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0046955729994484	1.6949881936453208	PANX2
medial amygdala, posteroventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.0008816996229217	1.6885539358273314	SLC13A5
p1Lim part of periaqueductal gray	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9972990015688651	1.6825096861399433	PANX2
Subiculum, dorsal part, stratum radiatum	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9926094712766509	1.6745981369178093	FBXO41
r6 part of basointermediate reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9845334301161961	1.6609733188273927	DDX11
ventropallial prepiriform area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9831214944699036	1.6585912895690094	DAB2IP
mantle zone of S	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9737729007459389	1.642819590742866	FBXO41
r3 part of medial pontine nuclei	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9664945202044226	1.6305404791211264	PANX2
Magnocellular reticular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.952844477636652	1.6075119502643163	DDX11
Nucleus of the lateral olfactory tract, layer 3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9387134793732153	1.5836720171894234	SLC13A5
rhombomere 3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.928498960775347	1.5664394455603188	PANX2
Dentate gyrus, polymorph layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9276345315178526	1.5649810959616237	FBXO41
Secondary motor area, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9236255001184508	1.5582175935907985	FBXO41
abducens motor nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9163858815135136	1.5460038759317973	DDX11
r6 part of magnocellular medial vestibular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9129228123235721	1.5401614480875065	DDX11
Posterior parietal association areas, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.9037918119156246	1.5247568436445544	FBXO41
molecular layer of the DG	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8984686709092912	1.5157763510442854	FBXO41
Endopiriform nucleus, ventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8950548096710658	1.5100169402844068	DAB2IP
Endopiriform nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8945708424487852	1.5092004554208098	DAB2IP
Nucleus of the lateral olfactory tract	1/373	0.217149476668989815930643771935137920081615447998046875	0.222212547368525858981769260935834608972072601318359375	0.206470003712266869655422851792536675930023193359375	0.2112840711563352680268934591367724351584911346435546875	-1.0023476452435747	1.5076520769234576	SLC13A5
Cerebellar nuclei	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8930291083692516	1.5065994475804465	ZFP36L2
lateral subhabenular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8910579298178749	1.5032739383795095	SLC13A5
Medial amygdalar nucleus, anteroventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8524686886918795	1.4381713243458647	SLC13A5
Field CA1, stratum lacunosum-moleculare	1/383	0.2223204640386664820983497747874935157597064971923828125	0.2269162359050988786446367839744198136031627655029296875	0.2114347866722872115730069708661176264286041259765625	0.215805531616417189955114963595406152307987213134765625	-0.9656744186429496	1.4322635131401904	FBXO41
Central amygdalar nucleus, capsular part	1/433	0.24770574627609109885639782078214921057224273681640625	0.25088146097193841921324519717018119990825653076171875	0.2358532354023044341762016529173706658184528350830078125	0.238876994830539091108079219338833354413509368896484375	-1.0130094253021331	1.4007638228569494	DAB2IP
Claustrum	1/386	0.2238656009968831572809477847840753383934497833251953125	0.2279044133860021748017032905408996157348155975341796875	0.212918911531709775797338579650386236608028411865234375	0.2167602321005808463372233063637395389378070831298828125	-0.9309958914695327	1.37678370220902	DAB2IP
r9 part of dorsal parvicellular reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8074440721515423	1.362211804357693	DDX11
occipital cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.8027227973189361	1.3542466999864937	FBXO41
layer 3 of OCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.7907663620929972	1.3340753992555183	FBXO41
mantle zone of JcPV	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.780734969486829	1.3171517733431293	PANX2
Retrosplenial area, dorsal part, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.7736515066407014	1.305201500825786	FBXO41
superficial stratum of r8BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-0.7619739484958012	1.2855006842618981	DDX11
Laterodorsal tegmental nucleus	1/398	0.230017853938631333665654210562934167683124542236328125	0.2335656871613351615035725217239814810454845428466796875	0.2188309991614162119955011576166725717484951019287109375	0.2222062844955254856671444940729998052120208740234375	-0.8829223990867446	1.2840269162489064	DDX11
Presubiculum	1/508	0.2843525460681501915161106808227486908435821533203125	0.287261523521532780023335362784564495086669921875	0.271240412450250933940054665072239004075527191162109375	0.274015250429281653765656301402486860752105712890625	-1.0082489230510612	1.2576516415468337	DAB2IP
Hindbrain	1/595	0.3247952135168004073051406521699391305446624755859375	0.32728089117126568652338391984812915325164794921875	0.310486032646133225387785614657332189381122589111328125	0.312862201263323036481978078882093541324138641357421875	-0.9968438613175539	1.1134112759639558	PANX2
intermediate stratum of DG	1/597	0.32569961423820659174310776506899856030941009521484375	0.32735711863636540730482238359400071203708648681640625	0.3113660408089773401485444992431439459323883056640625	0.312950600813094281793524942258954979479312896728515625	-0.9967000183343487	1.1130184966774996	FBXO41
mantle zone of DG	1/599	0.326602896642939344307166038561263121664524078369140625	0.32743183800497721591682420694269239902496337890625	0.312245066071071608604370339890010654926300048828125	0.31303756623876466402833784741233102977275848388671875	-0.9916948034443729	1.1072028263686868	FBXO41
superficial stratum of DG	1/601	0.32750506195499584638497481137164868414402008056640625	0.327505061954995901896126042629475705325603485107421875	0.313123109392790588412225361025775782763957977294921875	0.313123109392790588412225361025775782763957977294921875	-0.987628265886674	1.102441797601939	FBXO41
